Area Code,Area Name,Item Code,Item Name,Element Code,Element Name,Year,Num,Symb
231,USA,80,Flour of Millet,281,Food: Total Fats Eqv (Mt),2010,30, 
231,USA,80,Flour of Millet,281,Food: Total Fats Eqv (Mt),2011,30, 
231,USA,82,Beer of Millet,261,Food: Total Calories Eqv (Mln U),2000,40, 
231,USA,82,Beer of Millet,261,Food: Total Calories Eqv (Mln U),2001,40, 
231,USA,82,Beer of Millet,261,Food: Total Calories Eqv (Mln U),2002,40, 
231,USA,82,Beer of Millet,261,Food: Total Calories Eqv (Mln U),2003,40, 
231,USA,82,Beer of Millet,261,Food: Total Calories Eqv (Mln U),2004,40, 
231,USA,82,Beer of Millet,261,Food: Total Calories Eqv (Mln U),2005,40, 
231,USA,82,Beer of Millet,261,Food: Total Calories Eqv (Mln U),2006,40, 
231,USA,82,Beer of Millet,261,Food: Total Calories Eqv (Mln U),2007,40, 
231,USA,82,Beer of Millet,261,Food: Total Calories Eqv (Mln U),2008,40, 
231,USA,82,Beer of Millet,261,Food: Total Calories Eqv (Mln U),2009,40, 
231,USA,82,Beer of Millet,261,Food: Total Calories Eqv (Mln U),2010,40, 
231,USA,82,Beer of Millet,261,Food: Total Calories Eqv (Mln U),2011,40, 
231,USA,82,Beer of Millet,271,Food: Total Proteins Eqv (Mt),2000,4, 
231,USA,82,Beer of Millet,271,Food: Total Proteins Eqv (Mt),2001,4, 
231,USA,82,Beer of Millet,271,Food: Total Proteins Eqv (Mt),2002,4, 
231,USA,82,Beer of Millet,271,Food: Total Proteins Eqv (Mt),2003,4, 
231,USA,82,Beer of Millet,271,Food: Total Proteins Eqv (Mt),2004,4, 
231,USA,82,Beer of Millet,271,Food: Total Proteins Eqv (Mt),2005,4, 
231,USA,82,Beer of Millet,271,Food: Total Proteins Eqv (Mt),2006,4, 
231,USA,82,Beer of Millet,271,Food: Total Proteins Eqv (Mt),2007,4, 
231,USA,82,Beer of Millet,271,Food: Total Proteins Eqv (Mt),2008,4, 
231,USA,82,Beer of Millet,271,Food: Total Proteins Eqv (Mt),2009,4, 
231,USA,82,Beer of Millet,271,Food: Total Proteins Eqv (Mt),2010,4, 
231,USA,82,Beer of Millet,271,Food: Total Proteins Eqv (Mt),2011,4, 
231,USA,82,Beer of Millet,281,Food: Total Fats Eqv (Mt),2000,0, 
231,USA,82,Beer of Millet,281,Food: Total Fats Eqv (Mt),2001,0, 
231,USA,82,Beer of Millet,281,Food: Total Fats Eqv (Mt),2002,0, 
231,USA,82,Beer of Millet,281,Food: Total Fats Eqv (Mt),2003,0, 
231,USA,82,Beer of Millet,281,Food: Total Fats Eqv (Mt),2004,0, 
231,USA,82,Beer of Millet,281,Food: Total Fats Eqv (Mt),2005,0, 
231,USA,82,Beer of Millet,281,Food: Total Fats Eqv (Mt),2006,0, 
231,USA,82,Beer of Millet,281,Food: Total Fats Eqv (Mt),2007,0, 
231,USA,82,Beer of Millet,281,Food: Total Fats Eqv (Mt),2008,0, 
231,USA,82,Beer of Millet,281,Food: Total Fats Eqv (Mt),2009,0, 
231,USA,82,Beer of Millet,281,Food: Total Fats Eqv (Mt),2010,0, 
231,USA,82,Beer of Millet,281,Food: Total Fats Eqv (Mt),2011,0, 
231,USA,83,Sorghum,261,Food: Total Calories Eqv (Mln U),2000,343, 
231,USA,83,Sorghum,261,Food: Total Calories Eqv (Mln U),2001,343, 
231,USA,83,Sorghum,261,Food: Total Calories Eqv (Mln U),2002,343, 
231,USA,83,Sorghum,261,Food: Total Calories Eqv (Mln U),2003,343, 
231,USA,83,Sorghum,261,Food: Total Calories Eqv (Mln U),2004,343, 
231,USA,83,Sorghum,261,Food: Total Calories Eqv (Mln U),2005,343, 
231,USA,83,Sorghum,261,Food: Total Calories Eqv (Mln U),2006,343, 
231,USA,83,Sorghum,261,Food: Total Calories Eqv (Mln U),2007,343, 
231,USA,83,Sorghum,261,Food: Total Calories Eqv (Mln U),2008,343, 
231,USA,83,Sorghum,261,Food: Total Calories Eqv (Mln U),2009,343, 
231,USA,83,Sorghum,261,Food: Total Calories Eqv (Mln U),2010,343, 
231,USA,83,Sorghum,261,Food: Total Calories Eqv (Mln U),2011,343, 
231,USA,83,Sorghum,271,Food: Total Proteins Eqv (Mt),2000,101, 
231,USA,83,Sorghum,271,Food: Total Proteins Eqv (Mt),2001,101, 
231,USA,83,Sorghum,271,Food: Total Proteins Eqv (Mt),2002,101, 
231,USA,83,Sorghum,271,Food: Total Proteins Eqv (Mt),2003,101, 
231,USA,83,Sorghum,271,Food: Total Proteins Eqv (Mt),2004,101, 
231,USA,83,Sorghum,271,Food: Total Proteins Eqv (Mt),2005,101, 
231,USA,83,Sorghum,271,Food: Total Proteins Eqv (Mt),2006,101, 
231,USA,83,Sorghum,271,Food: Total Proteins Eqv (Mt),2007,101, 
231,USA,83,Sorghum,271,Food: Total Proteins Eqv (Mt),2008,101, 
231,USA,83,Sorghum,271,Food: Total Proteins Eqv (Mt),2009,101, 
231,USA,83,Sorghum,271,Food: Total Proteins Eqv (Mt),2010,101, 
231,USA,83,Sorghum,271,Food: Total Proteins Eqv (Mt),2011,101, 
231,USA,83,Sorghum,281,Food: Total Fats Eqv (Mt),2000,33, 
231,USA,83,Sorghum,281,Food: Total Fats Eqv (Mt),2001,33, 
231,USA,83,Sorghum,281,Food: Total Fats Eqv (Mt),2002,33, 
231,USA,83,Sorghum,281,Food: Total Fats Eqv (Mt),2003,33, 
231,USA,83,Sorghum,281,Food: Total Fats Eqv (Mt),2004,33, 
231,USA,83,Sorghum,281,Food: Total Fats Eqv (Mt),2005,33, 
231,USA,83,Sorghum,281,Food: Total Fats Eqv (Mt),2006,33, 
231,USA,83,Sorghum,281,Food: Total Fats Eqv (Mt),2007,33, 
231,USA,83,Sorghum,281,Food: Total Fats Eqv (Mt),2008,33, 
231,USA,83,Sorghum,281,Food: Total Fats Eqv (Mt),2009,33, 
231,USA,83,Sorghum,281,Food: Total Fats Eqv (Mt),2010,33, 
231,USA,83,Sorghum,281,Food: Total Fats Eqv (Mt),2011,33, 
231,USA,84,Flour of Sorghum,261,Food: Total Calories Eqv (Mln U),2000,343, 
231,USA,84,Flour of Sorghum,261,Food: Total Calories Eqv (Mln U),2001,343, 
231,USA,84,Flour of Sorghum,261,Food: Total Calories Eqv (Mln U),2002,343, 
231,USA,84,Flour of Sorghum,261,Food: Total Calories Eqv (Mln U),2003,343, 
231,USA,84,Flour of Sorghum,261,Food: Total Calories Eqv (Mln U),2004,343, 
231,USA,84,Flour of Sorghum,261,Food: Total Calories Eqv (Mln U),2005,343, 
231,USA,84,Flour of Sorghum,261,Food: Total Calories Eqv (Mln U),2006,343, 
231,USA,84,Flour of Sorghum,261,Food: Total Calories Eqv (Mln U),2007,343, 
231,USA,84,Flour of Sorghum,261,Food: Total Calories Eqv (Mln U),2008,343, 
231,USA,84,Flour of Sorghum,261,Food: Total Calories Eqv (Mln U),2009,343, 
231,USA,84,Flour of Sorghum,261,Food: Total Calories Eqv (Mln U),2010,343, 
231,USA,84,Flour of Sorghum,261,Food: Total Calories Eqv (Mln U),2011,343, 
231,USA,84,Flour of Sorghum,271,Food: Total Proteins Eqv (Mt),2000,101, 
231,USA,84,Flour of Sorghum,271,Food: Total Proteins Eqv (Mt),2001,101, 
231,USA,84,Flour of Sorghum,271,Food: Total Proteins Eqv (Mt),2002,101, 
231,USA,84,Flour of Sorghum,271,Food: Total Proteins Eqv (Mt),2003,101, 
231,USA,84,Flour of Sorghum,271,Food: Total Proteins Eqv (Mt),2004,101, 
231,USA,84,Flour of Sorghum,271,Food: Total Proteins Eqv (Mt),2005,101, 
231,USA,84,Flour of Sorghum,271,Food: Total Proteins Eqv (Mt),2006,101, 
231,USA,84,Flour of Sorghum,271,Food: Total Proteins Eqv (Mt),2007,101, 
231,USA,84,Flour of Sorghum,271,Food: Total Proteins Eqv (Mt),2008,101, 
231,USA,84,Flour of Sorghum,271,Food: Total Proteins Eqv (Mt),2009,101, 
231,USA,84,Flour of Sorghum,271,Food: Total Proteins Eqv (Mt),2010,101, 
231,USA,84,Flour of Sorghum,271,Food: Total Proteins Eqv (Mt),2011,101, 
231,USA,84,Flour of Sorghum,281,Food: Total Fats Eqv (Mt),2000,33, 
231,USA,84,Flour of Sorghum,281,Food: Total Fats Eqv (Mt),2001,33, 
231,USA,84,Flour of Sorghum,281,Food: Total Fats Eqv (Mt),2002,33, 
231,USA,84,Flour of Sorghum,281,Food: Total Fats Eqv (Mt),2003,33, 
231,USA,84,Flour of Sorghum,281,Food: Total Fats Eqv (Mt),2004,33, 
231,USA,84,Flour of Sorghum,281,Food: Total Fats Eqv (Mt),2005,33, 
231,USA,84,Flour of Sorghum,281,Food: Total Fats Eqv (Mt),2006,33, 
231,USA,84,Flour of Sorghum,281,Food: Total Fats Eqv (Mt),2007,33, 
231,USA,84,Flour of Sorghum,281,Food: Total Fats Eqv (Mt),2008,33, 
231,USA,84,Flour of Sorghum,281,Food: Total Fats Eqv (Mt),2009,33, 
231,USA,84,Flour of Sorghum,281,Food: Total Fats Eqv (Mt),2010,33, 
231,USA,84,Flour of Sorghum,281,Food: Total Fats Eqv (Mt),2011,33, 
231,USA,86,Beer of Sorghum,261,Food: Total Calories Eqv (Mln U),2000,40, 
231,USA,86,Beer of Sorghum,261,Food: Total Calories Eqv (Mln U),2001,40, 
231,USA,86,Beer of Sorghum,261,Food: Total Calories Eqv (Mln U),2002,40, 
231,USA,86,Beer of Sorghum,261,Food: Total Calories Eqv (Mln U),2003,40, 
231,USA,86,Beer of Sorghum,261,Food: Total Calories Eqv (Mln U),2004,40, 
231,USA,86,Beer of Sorghum,261,Food: Total Calories Eqv (Mln U),2005,40, 
231,USA,86,Beer of Sorghum,261,Food: Total Calories Eqv (Mln U),2006,40, 
231,USA,86,Beer of Sorghum,261,Food: Total Calories Eqv (Mln U),2007,40, 
231,USA,86,Beer of Sorghum,261,Food: Total Calories Eqv (Mln U),2008,40, 
231,USA,86,Beer of Sorghum,261,Food: Total Calories Eqv (Mln U),2009,40, 
231,USA,86,Beer of Sorghum,261,Food: Total Calories Eqv (Mln U),2010,40, 
231,USA,86,Beer of Sorghum,261,Food: Total Calories Eqv (Mln U),2011,40, 
231,USA,86,Beer of Sorghum,271,Food: Total Proteins Eqv (Mt),2000,4, 
231,USA,86,Beer of Sorghum,271,Food: Total Proteins Eqv (Mt),2001,4, 
231,USA,86,Beer of Sorghum,271,Food: Total Proteins Eqv (Mt),2002,4, 
231,USA,86,Beer of Sorghum,271,Food: Total Proteins Eqv (Mt),2003,4, 
231,USA,86,Beer of Sorghum,271,Food: Total Proteins Eqv (Mt),2004,4, 
231,USA,86,Beer of Sorghum,271,Food: Total Proteins Eqv (Mt),2005,4, 
231,USA,86,Beer of Sorghum,271,Food: Total Proteins Eqv (Mt),2006,4, 
231,USA,86,Beer of Sorghum,271,Food: Total Proteins Eqv (Mt),2007,4, 
231,USA,86,Beer of Sorghum,271,Food: Total Proteins Eqv (Mt),2008,4, 
231,USA,86,Beer of Sorghum,271,Food: Total Proteins Eqv (Mt),2009,4, 
231,USA,86,Beer of Sorghum,271,Food: Total Proteins Eqv (Mt),2010,4, 
231,USA,86,Beer of Sorghum,271,Food: Total Proteins Eqv (Mt),2011,4, 
231,USA,86,Beer of Sorghum,281,Food: Total Fats Eqv (Mt),2000,0, 
231,USA,86,Beer of Sorghum,281,Food: Total Fats Eqv (Mt),2001,0, 
231,USA,86,Beer of Sorghum,281,Food: Total Fats Eqv (Mt),2002,0, 
231,USA,86,Beer of Sorghum,281,Food: Total Fats Eqv (Mt),2003,0, 
231,USA,86,Beer of Sorghum,281,Food: Total Fats Eqv (Mt),2004,0, 
231,USA,86,Beer of Sorghum,281,Food: Total Fats Eqv (Mt),2005,0, 
231,USA,86,Beer of Sorghum,281,Food: Total Fats Eqv (Mt),2006,0, 
231,USA,86,Beer of Sorghum,281,Food: Total Fats Eqv (Mt),2007,0, 
231,USA,86,Beer of Sorghum,281,Food: Total Fats Eqv (Mt),2008,0, 
231,USA,86,Beer of Sorghum,281,Food: Total Fats Eqv (Mt),2009,0, 
231,USA,86,Beer of Sorghum,281,Food: Total Fats Eqv (Mt),2010,0, 
231,USA,86,Beer of Sorghum,281,Food: Total Fats Eqv (Mt),2011,0, 
231,USA,89,Buckwheat,261,Food: Total Calories Eqv (Mln U),2000,330, 
231,USA,89,Buckwheat,261,Food: Total Calories Eqv (Mln U),2001,330, 
231,USA,89,Buckwheat,261,Food: Total Calories Eqv (Mln U),2002,330, 
231,USA,89,Buckwheat,261,Food: Total Calories Eqv (Mln U),2003,330, 
231,USA,89,Buckwheat,261,Food: Total Calories Eqv (Mln U),2004,330, 
231,USA,89,Buckwheat,261,Food: Total Calories Eqv (Mln U),2005,330, 
231,USA,89,Buckwheat,261,Food: Total Calories Eqv (Mln U),2006,330, 
231,USA,89,Buckwheat,261,Food: Total Calories Eqv (Mln U),2007,330, 
231,USA,89,Buckwheat,261,Food: Total Calories Eqv (Mln U),2008,330, 
231,USA,89,Buckwheat,261,Food: Total Calories Eqv (Mln U),2009,330, 
231,USA,89,Buckwheat,261,Food: Total Calories Eqv (Mln U),2010,330, 
231,USA,89,Buckwheat,261,Food: Total Calories Eqv (Mln U),2011,330, 
231,USA,89,Buckwheat,271,Food: Total Proteins Eqv (Mt),2000,110, 
231,USA,89,Buckwheat,271,Food: Total Proteins Eqv (Mt),2001,110, 
231,USA,89,Buckwheat,271,Food: Total Proteins Eqv (Mt),2002,110, 
231,USA,89,Buckwheat,271,Food: Total Proteins Eqv (Mt),2003,110, 
231,USA,89,Buckwheat,271,Food: Total Proteins Eqv (Mt),2004,110, 
231,USA,89,Buckwheat,271,Food: Total Proteins Eqv (Mt),2005,110, 
231,USA,89,Buckwheat,271,Food: Total Proteins Eqv (Mt),2006,110, 
231,USA,89,Buckwheat,271,Food: Total Proteins Eqv (Mt),2007,110, 
231,USA,89,Buckwheat,271,Food: Total Proteins Eqv (Mt),2008,110, 
231,USA,89,Buckwheat,271,Food: Total Proteins Eqv (Mt),2009,110, 
231,USA,89,Buckwheat,271,Food: Total Proteins Eqv (Mt),2010,110, 
231,USA,89,Buckwheat,271,Food: Total Proteins Eqv (Mt),2011,110, 
231,USA,89,Buckwheat,281,Food: Total Fats Eqv (Mt),2000,20, 
231,USA,89,Buckwheat,281,Food: Total Fats Eqv (Mt),2001,20, 
231,USA,89,Buckwheat,281,Food: Total Fats Eqv (Mt),2002,20, 
231,USA,89,Buckwheat,281,Food: Total Fats Eqv (Mt),2003,20, 
231,USA,89,Buckwheat,281,Food: Total Fats Eqv (Mt),2004,20, 
231,USA,89,Buckwheat,281,Food: Total Fats Eqv (Mt),2005,20, 
231,USA,89,Buckwheat,281,Food: Total Fats Eqv (Mt),2006,20, 
231,USA,89,Buckwheat,281,Food: Total Fats Eqv (Mt),2007,20, 
231,USA,89,Buckwheat,281,Food: Total Fats Eqv (Mt),2008,20, 
231,USA,89,Buckwheat,281,Food: Total Fats Eqv (Mt),2009,20, 
231,USA,89,Buckwheat,281,Food: Total Fats Eqv (Mt),2010,20, 
231,USA,89,Buckwheat,281,Food: Total Fats Eqv (Mt),2011,20, 
231,USA,90,Flour of Buckwheat,141,Food (Mt),2000,0,B
231,USA,90,Flour of Buckwheat,141,Food (Mt),2001,0,B
231,USA,90,Flour of Buckwheat,141,Food (Mt),2002,0,B
231,USA,90,Flour of Buckwheat,141,Food (Mt),2003,0,B
231,USA,90,Flour of Buckwheat,141,Food (Mt),2004,0,B
231,USA,90,Flour of Buckwheat,141,Food (Mt),2005,0,B
231,USA,90,Flour of Buckwheat,141,Food (Mt),2006,0,B
231,USA,90,Flour of Buckwheat,141,Food (Mt),2007,0,B
231,USA,90,Flour of Buckwheat,141,Food (Mt),2008,0,B
231,USA,90,Flour of Buckwheat,141,Food (Mt),2009,0,B
231,USA,90,Flour of Buckwheat,141,Food (Mt),2010,0,B
231,USA,90,Flour of Buckwheat,141,Food (Mt),2011,0,B
231,USA,90,Flour of Buckwheat,261,Food: Total Calories Eqv (Mln U),2000,347, 
231,USA,90,Flour of Buckwheat,261,Food: Total Calories Eqv (Mln U),2001,347, 
231,USA,90,Flour of Buckwheat,261,Food: Total Calories Eqv (Mln U),2002,347, 
231,USA,90,Flour of Buckwheat,261,Food: Total Calories Eqv (Mln U),2003,347, 
231,USA,90,Flour of Buckwheat,261,Food: Total Calories Eqv (Mln U),2004,347, 
231,USA,90,Flour of Buckwheat,261,Food: Total Calories Eqv (Mln U),2005,347, 
231,USA,90,Flour of Buckwheat,261,Food: Total Calories Eqv (Mln U),2006,347, 
231,USA,90,Flour of Buckwheat,261,Food: Total Calories Eqv (Mln U),2007,347, 
231,USA,90,Flour of Buckwheat,261,Food: Total Calories Eqv (Mln U),2008,347, 
231,USA,90,Flour of Buckwheat,261,Food: Total Calories Eqv (Mln U),2009,347, 
231,USA,90,Flour of Buckwheat,261,Food: Total Calories Eqv (Mln U),2010,347, 
231,USA,90,Flour of Buckwheat,261,Food: Total Calories Eqv (Mln U),2011,347, 
231,USA,90,Flour of Buckwheat,271,Food: Total Proteins Eqv (Mt),2000,64, 
231,USA,90,Flour of Buckwheat,271,Food: Total Proteins Eqv (Mt),2001,64, 
231,USA,90,Flour of Buckwheat,271,Food: Total Proteins Eqv (Mt),2002,64, 
231,USA,90,Flour of Buckwheat,271,Food: Total Proteins Eqv (Mt),2003,64, 
231,USA,90,Flour of Buckwheat,271,Food: Total Proteins Eqv (Mt),2004,64, 
231,USA,90,Flour of Buckwheat,271,Food: Total Proteins Eqv (Mt),2005,64, 
231,USA,90,Flour of Buckwheat,271,Food: Total Proteins Eqv (Mt),2006,64, 
231,USA,90,Flour of Buckwheat,271,Food: Total Proteins Eqv (Mt),2007,64, 
231,USA,90,Flour of Buckwheat,271,Food: Total Proteins Eqv (Mt),2008,64, 
231,USA,90,Flour of Buckwheat,271,Food: Total Proteins Eqv (Mt),2009,64, 
231,USA,90,Flour of Buckwheat,271,Food: Total Proteins Eqv (Mt),2010,64, 
231,USA,90,Flour of Buckwheat,271,Food: Total Proteins Eqv (Mt),2011,64, 
231,USA,90,Flour of Buckwheat,281,Food: Total Fats Eqv (Mt),2000,12, 
231,USA,90,Flour of Buckwheat,281,Food: Total Fats Eqv (Mt),2001,12, 
231,USA,90,Flour of Buckwheat,281,Food: Total Fats Eqv (Mt),2002,12, 
231,USA,90,Flour of Buckwheat,281,Food: Total Fats Eqv (Mt),2003,12, 
231,USA,90,Flour of Buckwheat,281,Food: Total Fats Eqv (Mt),2004,12, 
231,USA,90,Flour of Buckwheat,281,Food: Total Fats Eqv (Mt),2005,12, 
231,USA,90,Flour of Buckwheat,281,Food: Total Fats Eqv (Mt),2006,12, 
231,USA,90,Flour of Buckwheat,281,Food: Total Fats Eqv (Mt),2007,12, 
231,USA,90,Flour of Buckwheat,281,Food: Total Fats Eqv (Mt),2008,12, 
231,USA,90,Flour of Buckwheat,281,Food: Total Fats Eqv (Mt),2009,12, 
231,USA,90,Flour of Buckwheat,281,Food: Total Fats Eqv (Mt),2010,12, 
231,USA,90,Flour of Buckwheat,281,Food: Total Fats Eqv (Mt),2011,12, 
231,USA,92,Quinoa,261,Food: Total Calories Eqv (Mln U),2000,342, 
231,USA,92,Quinoa,261,Food: Total Calories Eqv (Mln U),2001,342, 
231,USA,92,Quinoa,261,Food: Total Calories Eqv (Mln U),2002,342, 
231,USA,92,Quinoa,261,Food: Total Calories Eqv (Mln U),2003,342, 
231,USA,92,Quinoa,261,Food: Total Calories Eqv (Mln U),2004,342, 
231,USA,92,Quinoa,261,Food: Total Calories Eqv (Mln U),2005,342, 
231,USA,92,Quinoa,261,Food: Total Calories Eqv (Mln U),2006,342, 
231,USA,92,Quinoa,261,Food: Total Calories Eqv (Mln U),2007,342, 
231,USA,92,Quinoa,261,Food: Total Calories Eqv (Mln U),2008,342, 
231,USA,92,Quinoa,261,Food: Total Calories Eqv (Mln U),2009,342, 
231,USA,92,Quinoa,261,Food: Total Calories Eqv (Mln U),2010,342, 
231,USA,92,Quinoa,261,Food: Total Calories Eqv (Mln U),2011,342, 
231,USA,92,Quinoa,271,Food: Total Proteins Eqv (Mt),2000,120, 
231,USA,92,Quinoa,271,Food: Total Proteins Eqv (Mt),2001,120, 
231,USA,92,Quinoa,271,Food: Total Proteins Eqv (Mt),2002,120, 
231,USA,92,Quinoa,271,Food: Total Proteins Eqv (Mt),2003,120, 
231,USA,92,Quinoa,271,Food: Total Proteins Eqv (Mt),2004,120, 
231,USA,92,Quinoa,271,Food: Total Proteins Eqv (Mt),2005,120, 
231,USA,92,Quinoa,271,Food: Total Proteins Eqv (Mt),2006,120, 
231,USA,92,Quinoa,271,Food: Total Proteins Eqv (Mt),2007,120, 
231,USA,92,Quinoa,271,Food: Total Proteins Eqv (Mt),2008,120, 
231,USA,92,Quinoa,271,Food: Total Proteins Eqv (Mt),2009,120, 
231,USA,92,Quinoa,271,Food: Total Proteins Eqv (Mt),2010,120, 
231,USA,92,Quinoa,271,Food: Total Proteins Eqv (Mt),2011,120, 
231,USA,92,Quinoa,281,Food: Total Fats Eqv (Mt),2000,50, 
231,USA,92,Quinoa,281,Food: Total Fats Eqv (Mt),2001,50, 
231,USA,92,Quinoa,281,Food: Total Fats Eqv (Mt),2002,50, 
231,USA,92,Quinoa,281,Food: Total Fats Eqv (Mt),2003,50, 
231,USA,92,Quinoa,281,Food: Total Fats Eqv (Mt),2004,50, 
231,USA,92,Quinoa,281,Food: Total Fats Eqv (Mt),2005,50, 
231,USA,92,Quinoa,281,Food: Total Fats Eqv (Mt),2006,50, 
231,USA,92,Quinoa,281,Food: Total Fats Eqv (Mt),2007,50, 
231,USA,92,Quinoa,281,Food: Total Fats Eqv (Mt),2008,50, 
231,USA,92,Quinoa,281,Food: Total Fats Eqv (Mt),2009,50, 
231,USA,92,Quinoa,281,Food: Total Fats Eqv (Mt),2010,50, 
231,USA,92,Quinoa,281,Food: Total Fats Eqv (Mt),2011,50, 
231,USA,94,Fonio,261,Food: Total Calories Eqv (Mln U),2000,338, 
231,USA,94,Fonio,261,Food: Total Calories Eqv (Mln U),2001,338, 
231,USA,94,Fonio,261,Food: Total Calories Eqv (Mln U),2002,338, 
231,USA,94,Fonio,261,Food: Total Calories Eqv (Mln U),2003,338, 
231,USA,94,Fonio,261,Food: Total Calories Eqv (Mln U),2004,338, 
231,USA,94,Fonio,261,Food: Total Calories Eqv (Mln U),2005,338, 
231,USA,94,Fonio,261,Food: Total Calories Eqv (Mln U),2006,338, 
231,USA,94,Fonio,261,Food: Total Calories Eqv (Mln U),2007,338, 
231,USA,94,Fonio,261,Food: Total Calories Eqv (Mln U),2008,338, 
231,USA,94,Fonio,261,Food: Total Calories Eqv (Mln U),2009,338, 
231,USA,94,Fonio,261,Food: Total Calories Eqv (Mln U),2010,338, 
231,USA,94,Fonio,261,Food: Total Calories Eqv (Mln U),2011,338, 
231,USA,94,Fonio,271,Food: Total Proteins Eqv (Mt),2000,80, 
231,USA,94,Fonio,271,Food: Total Proteins Eqv (Mt),2001,80, 
231,USA,94,Fonio,271,Food: Total Proteins Eqv (Mt),2002,80, 
231,USA,94,Fonio,271,Food: Total Proteins Eqv (Mt),2003,80, 
231,USA,94,Fonio,271,Food: Total Proteins Eqv (Mt),2004,80, 
231,USA,94,Fonio,271,Food: Total Proteins Eqv (Mt),2005,80, 
231,USA,94,Fonio,271,Food: Total Proteins Eqv (Mt),2006,80, 
231,USA,94,Fonio,271,Food: Total Proteins Eqv (Mt),2007,80, 
231,USA,94,Fonio,271,Food: Total Proteins Eqv (Mt),2008,80, 
231,USA,94,Fonio,271,Food: Total Proteins Eqv (Mt),2009,80, 
231,USA,94,Fonio,271,Food: Total Proteins Eqv (Mt),2010,80, 
231,USA,94,Fonio,271,Food: Total Proteins Eqv (Mt),2011,80, 
231,USA,94,Fonio,281,Food: Total Fats Eqv (Mt),2000,30, 
231,USA,94,Fonio,281,Food: Total Fats Eqv (Mt),2001,30, 
231,USA,94,Fonio,281,Food: Total Fats Eqv (Mt),2002,30, 
231,USA,94,Fonio,281,Food: Total Fats Eqv (Mt),2003,30, 
231,USA,94,Fonio,281,Food: Total Fats Eqv (Mt),2004,30, 
231,USA,94,Fonio,281,Food: Total Fats Eqv (Mt),2005,30, 
231,USA,94,Fonio,281,Food: Total Fats Eqv (Mt),2006,30, 
231,USA,94,Fonio,281,Food: Total Fats Eqv (Mt),2007,30, 
231,USA,94,Fonio,281,Food: Total Fats Eqv (Mt),2008,30, 
231,USA,94,Fonio,281,Food: Total Fats Eqv (Mt),2009,30, 
231,USA,94,Fonio,281,Food: Total Fats Eqv (Mt),2010,30, 
231,USA,94,Fonio,281,Food: Total Fats Eqv (Mt),2011,30, 
231,USA,95,Flour of Fonio,261,Food: Total Calories Eqv (Mln U),2000,355, 
231,USA,95,Flour of Fonio,261,Food: Total Calories Eqv (Mln U),2001,355, 
231,USA,95,Flour of Fonio,261,Food: Total Calories Eqv (Mln U),2002,355, 
231,USA,95,Flour of Fonio,261,Food: Total Calories Eqv (Mln U),2003,355, 
231,USA,95,Flour of Fonio,261,Food: Total Calories Eqv (Mln U),2004,355, 
231,USA,95,Flour of Fonio,261,Food: Total Calories Eqv (Mln U),2005,355, 
231,USA,95,Flour of Fonio,261,Food: Total Calories Eqv (Mln U),2006,355, 
231,USA,95,Flour of Fonio,261,Food: Total Calories Eqv (Mln U),2007,355, 
231,USA,95,Flour of Fonio,261,Food: Total Calories Eqv (Mln U),2008,355, 
231,USA,95,Flour of Fonio,261,Food: Total Calories Eqv (Mln U),2009,355, 
231,USA,95,Flour of Fonio,261,Food: Total Calories Eqv (Mln U),2010,355, 
231,USA,95,Flour of Fonio,261,Food: Total Calories Eqv (Mln U),2011,355, 
231,USA,95,Flour of Fonio,271,Food: Total Proteins Eqv (Mt),2000,90, 
231,USA,95,Flour of Fonio,271,Food: Total Proteins Eqv (Mt),2001,90, 
231,USA,95,Flour of Fonio,271,Food: Total Proteins Eqv (Mt),2002,90, 
231,USA,95,Flour of Fonio,271,Food: Total Proteins Eqv (Mt),2003,90, 
231,USA,95,Flour of Fonio,271,Food: Total Proteins Eqv (Mt),2004,90, 
231,USA,95,Flour of Fonio,271,Food: Total Proteins Eqv (Mt),2005,90, 
231,USA,95,Flour of Fonio,271,Food: Total Proteins Eqv (Mt),2006,90, 
231,USA,95,Flour of Fonio,271,Food: Total Proteins Eqv (Mt),2007,90, 
231,USA,95,Flour of Fonio,271,Food: Total Proteins Eqv (Mt),2008,90, 
231,USA,95,Flour of Fonio,271,Food: Total Proteins Eqv (Mt),2009,90, 
231,USA,95,Flour of Fonio,271,Food: Total Proteins Eqv (Mt),2010,90, 
231,USA,95,Flour of Fonio,271,Food: Total Proteins Eqv (Mt),2011,90, 
231,USA,95,Flour of Fonio,281,Food: Total Fats Eqv (Mt),2000,22, 
231,USA,95,Flour of Fonio,281,Food: Total Fats Eqv (Mt),2001,22, 
231,USA,95,Flour of Fonio,281,Food: Total Fats Eqv (Mt),2002,22, 
231,USA,95,Flour of Fonio,281,Food: Total Fats Eqv (Mt),2003,22, 
231,USA,95,Flour of Fonio,281,Food: Total Fats Eqv (Mt),2004,22, 
231,USA,95,Flour of Fonio,281,Food: Total Fats Eqv (Mt),2005,22, 
231,USA,95,Flour of Fonio,281,Food: Total Fats Eqv (Mt),2006,22, 
231,USA,95,Flour of Fonio,281,Food: Total Fats Eqv (Mt),2007,22, 
231,USA,95,Flour of Fonio,281,Food: Total Fats Eqv (Mt),2008,22, 
231,USA,95,Flour of Fonio,281,Food: Total Fats Eqv (Mt),2009,22, 
