Area Code,Area Name,Item Code,Item Name,Element Code,Element Name,Year,Num,Symb
231,USA,577,Dates,281,Food: Total Fats Eqv (Mt),2005,4, 
231,USA,577,Dates,281,Food: Total Fats Eqv (Mt),2006,4, 
231,USA,577,Dates,281,Food: Total Fats Eqv (Mt),2007,4, 
231,USA,577,Dates,281,Food: Total Fats Eqv (Mt),2008,4, 
231,USA,577,Dates,281,Food: Total Fats Eqv (Mt),2009,4, 
231,USA,577,Dates,281,Food: Total Fats Eqv (Mt),2010,4, 
231,USA,577,Dates,281,Food: Total Fats Eqv (Mt),2011,4, 
231,USA,580,Pineapplejuice Concentr.,141,Food (Mt),2005,0,B
231,USA,580,Pineapplejuice Concentr.,141,Food (Mt),2006,0,B
231,USA,580,Pineapplejuice Concentr.,141,Food (Mt),2007,0,B
231,USA,580,Pineapplejuice Concentr.,141,Food (Mt),2008,0,B
231,USA,580,Pineapplejuice Concentr.,141,Food (Mt),2009,0,B
231,USA,580,Pineapplejuice Concentr.,141,Food (Mt),2010,0,B
231,USA,580,Pineapplejuice Concentr.,141,Food (Mt),2011,0,B
231,USA,580,Pineapplejuice Concentr.,261,Food: Total Calories Eqv (Mln U),2005,179, 
231,USA,580,Pineapplejuice Concentr.,261,Food: Total Calories Eqv (Mln U),2006,179, 
231,USA,580,Pineapplejuice Concentr.,261,Food: Total Calories Eqv (Mln U),2007,179, 
231,USA,580,Pineapplejuice Concentr.,261,Food: Total Calories Eqv (Mln U),2008,179, 
231,USA,580,Pineapplejuice Concentr.,261,Food: Total Calories Eqv (Mln U),2009,179, 
231,USA,580,Pineapplejuice Concentr.,261,Food: Total Calories Eqv (Mln U),2010,179, 
231,USA,580,Pineapplejuice Concentr.,261,Food: Total Calories Eqv (Mln U),2011,179, 
231,USA,580,Pineapplejuice Concentr.,271,Food: Total Proteins Eqv (Mt),2005,13, 
231,USA,580,Pineapplejuice Concentr.,271,Food: Total Proteins Eqv (Mt),2006,13, 
231,USA,580,Pineapplejuice Concentr.,271,Food: Total Proteins Eqv (Mt),2007,13, 
231,USA,580,Pineapplejuice Concentr.,271,Food: Total Proteins Eqv (Mt),2008,13, 
231,USA,580,Pineapplejuice Concentr.,271,Food: Total Proteins Eqv (Mt),2009,13, 
231,USA,580,Pineapplejuice Concentr.,271,Food: Total Proteins Eqv (Mt),2010,13, 
231,USA,580,Pineapplejuice Concentr.,271,Food: Total Proteins Eqv (Mt),2011,13, 
231,USA,580,Pineapplejuice Concentr.,281,Food: Total Fats Eqv (Mt),2005,1, 
231,USA,580,Pineapplejuice Concentr.,281,Food: Total Fats Eqv (Mt),2006,1, 
231,USA,580,Pineapplejuice Concentr.,281,Food: Total Fats Eqv (Mt),2007,1, 
231,USA,580,Pineapplejuice Concentr.,281,Food: Total Fats Eqv (Mt),2008,1, 
231,USA,580,Pineapplejuice Concentr.,281,Food: Total Fats Eqv (Mt),2009,1, 
231,USA,580,Pineapplejuice Concentr.,281,Food: Total Fats Eqv (Mt),2010,1, 
231,USA,580,Pineapplejuice Concentr.,281,Food: Total Fats Eqv (Mt),2011,1, 
231,USA,583,Mango Juice,261,Food: Total Calories Eqv (Mln U),2005,62, 
231,USA,583,Mango Juice,261,Food: Total Calories Eqv (Mln U),2006,62, 
231,USA,583,Mango Juice,261,Food: Total Calories Eqv (Mln U),2007,62, 
231,USA,583,Mango Juice,261,Food: Total Calories Eqv (Mln U),2008,62, 
231,USA,583,Mango Juice,261,Food: Total Calories Eqv (Mln U),2009,62, 
231,USA,583,Mango Juice,261,Food: Total Calories Eqv (Mln U),2010,62, 
231,USA,583,Mango Juice,261,Food: Total Calories Eqv (Mln U),2011,62, 
231,USA,583,Mango Juice,271,Food: Total Proteins Eqv (Mt),2005,3, 
231,USA,583,Mango Juice,271,Food: Total Proteins Eqv (Mt),2006,3, 
231,USA,583,Mango Juice,271,Food: Total Proteins Eqv (Mt),2007,3, 
231,USA,583,Mango Juice,271,Food: Total Proteins Eqv (Mt),2008,3, 
231,USA,583,Mango Juice,271,Food: Total Proteins Eqv (Mt),2009,3, 
231,USA,583,Mango Juice,271,Food: Total Proteins Eqv (Mt),2010,3, 
231,USA,583,Mango Juice,271,Food: Total Proteins Eqv (Mt),2011,3, 
231,USA,583,Mango Juice,281,Food: Total Fats Eqv (Mt),2005,4, 
231,USA,583,Mango Juice,281,Food: Total Fats Eqv (Mt),2006,4, 
231,USA,583,Mango Juice,281,Food: Total Fats Eqv (Mt),2007,4, 
231,USA,583,Mango Juice,281,Food: Total Fats Eqv (Mt),2008,4, 
231,USA,583,Mango Juice,281,Food: Total Fats Eqv (Mt),2009,4, 
231,USA,583,Mango Juice,281,Food: Total Fats Eqv (Mt),2010,4, 
231,USA,583,Mango Juice,281,Food: Total Fats Eqv (Mt),2011,4, 
231,USA,584,Mango Pulp,141,Food (Mt),2005,0,B
231,USA,584,Mango Pulp,141,Food (Mt),2006,0,B
231,USA,584,Mango Pulp,141,Food (Mt),2007,0,B
231,USA,584,Mango Pulp,141,Food (Mt),2008,0,B
231,USA,584,Mango Pulp,141,Food (Mt),2009,0,B
231,USA,584,Mango Pulp,141,Food (Mt),2010,0,B
231,USA,584,Mango Pulp,141,Food (Mt),2011,0,B
231,USA,584,Mango Pulp,261,Food: Total Calories Eqv (Mln U),2005,65, 
231,USA,584,Mango Pulp,261,Food: Total Calories Eqv (Mln U),2006,65, 
231,USA,584,Mango Pulp,261,Food: Total Calories Eqv (Mln U),2007,65, 
231,USA,584,Mango Pulp,261,Food: Total Calories Eqv (Mln U),2008,65, 
231,USA,584,Mango Pulp,261,Food: Total Calories Eqv (Mln U),2009,65, 
231,USA,584,Mango Pulp,261,Food: Total Calories Eqv (Mln U),2010,65, 
231,USA,584,Mango Pulp,261,Food: Total Calories Eqv (Mln U),2011,65, 
231,USA,584,Mango Pulp,271,Food: Total Proteins Eqv (Mt),2005,5, 
231,USA,584,Mango Pulp,271,Food: Total Proteins Eqv (Mt),2006,5, 
231,USA,584,Mango Pulp,271,Food: Total Proteins Eqv (Mt),2007,5, 
231,USA,584,Mango Pulp,271,Food: Total Proteins Eqv (Mt),2008,5, 
231,USA,584,Mango Pulp,271,Food: Total Proteins Eqv (Mt),2009,5, 
231,USA,584,Mango Pulp,271,Food: Total Proteins Eqv (Mt),2010,5, 
231,USA,584,Mango Pulp,271,Food: Total Proteins Eqv (Mt),2011,5, 
231,USA,584,Mango Pulp,281,Food: Total Fats Eqv (Mt),2005,3, 
231,USA,584,Mango Pulp,281,Food: Total Fats Eqv (Mt),2006,3, 
231,USA,584,Mango Pulp,281,Food: Total Fats Eqv (Mt),2007,3, 
231,USA,584,Mango Pulp,281,Food: Total Fats Eqv (Mt),2008,3, 
231,USA,584,Mango Pulp,281,Food: Total Fats Eqv (Mt),2009,3, 
231,USA,584,Mango Pulp,281,Food: Total Fats Eqv (Mt),2010,3, 
231,USA,584,Mango Pulp,281,Food: Total Fats Eqv (Mt),2011,3, 
231,USA,587,Persimmons,261,Food: Total Calories Eqv (Mln U),2005,82, 
231,USA,587,Persimmons,261,Food: Total Calories Eqv (Mln U),2006,82, 
231,USA,587,Persimmons,261,Food: Total Calories Eqv (Mln U),2007,82, 
231,USA,587,Persimmons,261,Food: Total Calories Eqv (Mln U),2008,82, 
231,USA,587,Persimmons,261,Food: Total Calories Eqv (Mln U),2009,82, 
231,USA,587,Persimmons,261,Food: Total Calories Eqv (Mln U),2010,82, 
231,USA,587,Persimmons,261,Food: Total Calories Eqv (Mln U),2011,82, 
231,USA,587,Persimmons,271,Food: Total Proteins Eqv (Mt),2005,6, 
231,USA,587,Persimmons,271,Food: Total Proteins Eqv (Mt),2006,6, 
231,USA,587,Persimmons,271,Food: Total Proteins Eqv (Mt),2007,6, 
231,USA,587,Persimmons,271,Food: Total Proteins Eqv (Mt),2008,6, 
231,USA,587,Persimmons,271,Food: Total Proteins Eqv (Mt),2009,6, 
231,USA,587,Persimmons,271,Food: Total Proteins Eqv (Mt),2010,6, 
231,USA,587,Persimmons,271,Food: Total Proteins Eqv (Mt),2011,6, 
231,USA,587,Persimmons,281,Food: Total Fats Eqv (Mt),2005,3, 
231,USA,587,Persimmons,281,Food: Total Fats Eqv (Mt),2006,3, 
231,USA,587,Persimmons,281,Food: Total Fats Eqv (Mt),2007,3, 
231,USA,587,Persimmons,281,Food: Total Fats Eqv (Mt),2008,3, 
231,USA,587,Persimmons,281,Food: Total Fats Eqv (Mt),2009,3, 
231,USA,587,Persimmons,281,Food: Total Fats Eqv (Mt),2010,3, 
231,USA,587,Persimmons,281,Food: Total Fats Eqv (Mt),2011,3, 
231,USA,591,Cashewapple,141,Food (Mt),2005,0,B
231,USA,591,Cashewapple,141,Food (Mt),2006,0,B
231,USA,591,Cashewapple,141,Food (Mt),2007,0,B
231,USA,591,Cashewapple,141,Food (Mt),2008,0,B
231,USA,591,Cashewapple,141,Food (Mt),2009,0,B
231,USA,591,Cashewapple,141,Food (Mt),2010,0,B
231,USA,591,Cashewapple,141,Food (Mt),2011,0,B
231,USA,591,Cashewapple,261,Food: Total Calories Eqv (Mln U),2005,43, 
231,USA,591,Cashewapple,261,Food: Total Calories Eqv (Mln U),2006,43, 
231,USA,591,Cashewapple,261,Food: Total Calories Eqv (Mln U),2007,43, 
231,USA,591,Cashewapple,261,Food: Total Calories Eqv (Mln U),2008,43, 
231,USA,591,Cashewapple,261,Food: Total Calories Eqv (Mln U),2009,43, 
231,USA,591,Cashewapple,261,Food: Total Calories Eqv (Mln U),2010,43, 
231,USA,591,Cashewapple,261,Food: Total Calories Eqv (Mln U),2011,43, 
231,USA,591,Cashewapple,271,Food: Total Proteins Eqv (Mt),2005,8, 
231,USA,591,Cashewapple,271,Food: Total Proteins Eqv (Mt),2006,8, 
231,USA,591,Cashewapple,271,Food: Total Proteins Eqv (Mt),2007,8, 
231,USA,591,Cashewapple,271,Food: Total Proteins Eqv (Mt),2008,8, 
231,USA,591,Cashewapple,271,Food: Total Proteins Eqv (Mt),2009,8, 
231,USA,591,Cashewapple,271,Food: Total Proteins Eqv (Mt),2010,8, 
231,USA,591,Cashewapple,271,Food: Total Proteins Eqv (Mt),2011,8, 
231,USA,591,Cashewapple,281,Food: Total Fats Eqv (Mt),2005,6, 
231,USA,591,Cashewapple,281,Food: Total Fats Eqv (Mt),2006,6, 
231,USA,591,Cashewapple,281,Food: Total Fats Eqv (Mt),2007,6, 
231,USA,591,Cashewapple,281,Food: Total Fats Eqv (Mt),2008,6, 
231,USA,591,Cashewapple,281,Food: Total Fats Eqv (Mt),2009,6, 
231,USA,591,Cashewapple,281,Food: Total Fats Eqv (Mt),2010,6, 
231,USA,591,Cashewapple,281,Food: Total Fats Eqv (Mt),2011,6, 
231,USA,592,Kiwi Fruit,141,Food (Mt),2005,0,B
231,USA,592,Kiwi Fruit,141,Food (Mt),2006,0,B
231,USA,592,Kiwi Fruit,141,Food (Mt),2007,0,B
231,USA,592,Kiwi Fruit,141,Food (Mt),2008,0,B
231,USA,592,Kiwi Fruit,141,Food (Mt),2009,0,B
231,USA,592,Kiwi Fruit,141,Food (Mt),2010,0,B
231,USA,592,Kiwi Fruit,141,Food (Mt),2011,0,B
231,USA,592,Kiwi Fruit,261,Food: Total Calories Eqv (Mln U),2005,52, 
231,USA,592,Kiwi Fruit,261,Food: Total Calories Eqv (Mln U),2006,52, 
231,USA,592,Kiwi Fruit,261,Food: Total Calories Eqv (Mln U),2007,52, 
231,USA,592,Kiwi Fruit,261,Food: Total Calories Eqv (Mln U),2008,52, 
231,USA,592,Kiwi Fruit,261,Food: Total Calories Eqv (Mln U),2009,52, 
231,USA,592,Kiwi Fruit,261,Food: Total Calories Eqv (Mln U),2010,52, 
231,USA,592,Kiwi Fruit,261,Food: Total Calories Eqv (Mln U),2011,52, 
231,USA,592,Kiwi Fruit,271,Food: Total Proteins Eqv (Mt),2005,9, 
231,USA,592,Kiwi Fruit,271,Food: Total Proteins Eqv (Mt),2006,9, 
231,USA,592,Kiwi Fruit,271,Food: Total Proteins Eqv (Mt),2007,9, 
231,USA,592,Kiwi Fruit,271,Food: Total Proteins Eqv (Mt),2008,9, 
231,USA,592,Kiwi Fruit,271,Food: Total Proteins Eqv (Mt),2009,9, 
231,USA,592,Kiwi Fruit,271,Food: Total Proteins Eqv (Mt),2010,9, 
231,USA,592,Kiwi Fruit,271,Food: Total Proteins Eqv (Mt),2011,9, 
231,USA,592,Kiwi Fruit,281,Food: Total Fats Eqv (Mt),2005,4, 
231,USA,592,Kiwi Fruit,281,Food: Total Fats Eqv (Mt),2006,4, 
231,USA,592,Kiwi Fruit,281,Food: Total Fats Eqv (Mt),2007,4, 
231,USA,592,Kiwi Fruit,281,Food: Total Fats Eqv (Mt),2008,4, 
231,USA,592,Kiwi Fruit,281,Food: Total Fats Eqv (Mt),2009,4, 
231,USA,592,Kiwi Fruit,281,Food: Total Fats Eqv (Mt),2010,4, 
231,USA,592,Kiwi Fruit,281,Food: Total Fats Eqv (Mt),2011,4, 
231,USA,600,Papayas,141,Food (Mt),2005,0,B
231,USA,600,Papayas,141,Food (Mt),2006,0,B
231,USA,600,Papayas,141,Food (Mt),2007,0,B
231,USA,600,Papayas,141,Food (Mt),2008,0,B
231,USA,600,Papayas,141,Food (Mt),2009,0,B
231,USA,600,Papayas,141,Food (Mt),2010,0,B
231,USA,600,Papayas,141,Food (Mt),2011,0,B
231,USA,600,Papayas,261,Food: Total Calories Eqv (Mln U),2005,26, 
231,USA,600,Papayas,261,Food: Total Calories Eqv (Mln U),2006,26, 
231,USA,600,Papayas,261,Food: Total Calories Eqv (Mln U),2007,26, 
231,USA,600,Papayas,261,Food: Total Calories Eqv (Mln U),2008,26, 
231,USA,600,Papayas,261,Food: Total Calories Eqv (Mln U),2009,26, 
231,USA,600,Papayas,261,Food: Total Calories Eqv (Mln U),2010,26, 
231,USA,600,Papayas,261,Food: Total Calories Eqv (Mln U),2011,26, 
231,USA,600,Papayas,271,Food: Total Proteins Eqv (Mt),2005,4, 
231,USA,600,Papayas,271,Food: Total Proteins Eqv (Mt),2006,4, 
231,USA,600,Papayas,271,Food: Total Proteins Eqv (Mt),2007,4, 
231,USA,600,Papayas,271,Food: Total Proteins Eqv (Mt),2008,4, 
231,USA,600,Papayas,271,Food: Total Proteins Eqv (Mt),2009,4, 
231,USA,600,Papayas,271,Food: Total Proteins Eqv (Mt),2010,4, 
231,USA,600,Papayas,271,Food: Total Proteins Eqv (Mt),2011,4, 
231,USA,600,Papayas,281,Food: Total Fats Eqv (Mt),2005,1, 
231,USA,600,Papayas,281,Food: Total Fats Eqv (Mt),2006,1, 
231,USA,600,Papayas,281,Food: Total Fats Eqv (Mt),2007,1, 
231,USA,600,Papayas,281,Food: Total Fats Eqv (Mt),2008,1, 
231,USA,600,Papayas,281,Food: Total Fats Eqv (Mt),2009,1, 
231,USA,600,Papayas,281,Food: Total Fats Eqv (Mt),2010,1, 
231,USA,600,Papayas,281,Food: Total Fats Eqv (Mt),2011,1, 
231,USA,603,Fruit Tropical Fresh nes,261,Food: Total Calories Eqv (Mln U),2005,41, 
231,USA,603,Fruit Tropical Fresh nes,261,Food: Total Calories Eqv (Mln U),2006,41, 
231,USA,603,Fruit Tropical Fresh nes,261,Food: Total Calories Eqv (Mln U),2007,41, 
231,USA,603,Fruit Tropical Fresh nes,261,Food: Total Calories Eqv (Mln U),2008,41, 
231,USA,603,Fruit Tropical Fresh nes,261,Food: Total Calories Eqv (Mln U),2009,41, 
231,USA,603,Fruit Tropical Fresh nes,261,Food: Total Calories Eqv (Mln U),2010,41, 
231,USA,603,Fruit Tropical Fresh nes,261,Food: Total Calories Eqv (Mln U),2011,41, 
231,USA,603,Fruit Tropical Fresh nes,271,Food: Total Proteins Eqv (Mt),2005,5, 
231,USA,603,Fruit Tropical Fresh nes,271,Food: Total Proteins Eqv (Mt),2006,5, 
231,USA,603,Fruit Tropical Fresh nes,271,Food: Total Proteins Eqv (Mt),2007,5, 
231,USA,603,Fruit Tropical Fresh nes,271,Food: Total Proteins Eqv (Mt),2008,5, 
231,USA,603,Fruit Tropical Fresh nes,271,Food: Total Proteins Eqv (Mt),2009,5, 
231,USA,603,Fruit Tropical Fresh nes,271,Food: Total Proteins Eqv (Mt),2010,5, 
231,USA,603,Fruit Tropical Fresh nes,271,Food: Total Proteins Eqv (Mt),2011,5, 
231,USA,603,Fruit Tropical Fresh nes,281,Food: Total Fats Eqv (Mt),2005,7, 
231,USA,603,Fruit Tropical Fresh nes,281,Food: Total Fats Eqv (Mt),2006,7, 
231,USA,603,Fruit Tropical Fresh nes,281,Food: Total Fats Eqv (Mt),2007,7, 
231,USA,603,Fruit Tropical Fresh nes,281,Food: Total Fats Eqv (Mt),2008,7, 
231,USA,603,Fruit Tropical Fresh nes,281,Food: Total Fats Eqv (Mt),2009,7, 
231,USA,603,Fruit Tropical Fresh nes,281,Food: Total Fats Eqv (Mt),2010,7, 
231,USA,603,Fruit Tropical Fresh nes,281,Food: Total Fats Eqv (Mt),2011,7, 
231,USA,604,Fruit Tropical Dried nes,141,Food (Mt),2005,0,B
231,USA,604,Fruit Tropical Dried nes,141,Food (Mt),2006,0,B
231,USA,604,Fruit Tropical Dried nes,141,Food (Mt),2007,0,B
231,USA,604,Fruit Tropical Dried nes,141,Food (Mt),2008,0,B
231,USA,604,Fruit Tropical Dried nes,141,Food (Mt),2009,0,B
231,USA,604,Fruit Tropical Dried nes,141,Food (Mt),2010,0,B
231,USA,604,Fruit Tropical Dried nes,141,Food (Mt),2011,0,B
231,USA,604,Fruit Tropical Dried nes,261,Food: Total Calories Eqv (Mln U),2005,267, 
231,USA,604,Fruit Tropical Dried nes,261,Food: Total Calories Eqv (Mln U),2006,267, 
231,USA,604,Fruit Tropical Dried nes,261,Food: Total Calories Eqv (Mln U),2007,267, 
231,USA,604,Fruit Tropical Dried nes,261,Food: Total Calories Eqv (Mln U),2008,267, 
231,USA,604,Fruit Tropical Dried nes,261,Food: Total Calories Eqv (Mln U),2009,267, 
231,USA,604,Fruit Tropical Dried nes,261,Food: Total Calories Eqv (Mln U),2010,267, 
231,USA,604,Fruit Tropical Dried nes,261,Food: Total Calories Eqv (Mln U),2011,267, 
231,USA,604,Fruit Tropical Dried nes,271,Food: Total Proteins Eqv (Mt),2005,28, 
231,USA,604,Fruit Tropical Dried nes,271,Food: Total Proteins Eqv (Mt),2006,28, 
231,USA,604,Fruit Tropical Dried nes,271,Food: Total Proteins Eqv (Mt),2007,28, 
231,USA,604,Fruit Tropical Dried nes,271,Food: Total Proteins Eqv (Mt),2008,28, 
231,USA,604,Fruit Tropical Dried nes,271,Food: Total Proteins Eqv (Mt),2009,28, 
231,USA,604,Fruit Tropical Dried nes,271,Food: Total Proteins Eqv (Mt),2010,28, 
231,USA,604,Fruit Tropical Dried nes,271,Food: Total Proteins Eqv (Mt),2011,28, 
231,USA,604,Fruit Tropical Dried nes,281,Food: Total Fats Eqv (Mt),2005,6, 
231,USA,604,Fruit Tropical Dried nes,281,Food: Total Fats Eqv (Mt),2006,6, 
231,USA,604,Fruit Tropical Dried nes,281,Food: Total Fats Eqv (Mt),2007,6, 
231,USA,604,Fruit Tropical Dried nes,281,Food: Total Fats Eqv (Mt),2008,6, 
231,USA,604,Fruit Tropical Dried nes,281,Food: Total Fats Eqv (Mt),2009,6, 
231,USA,604,Fruit Tropical Dried nes,281,Food: Total Fats Eqv (Mt),2010,6, 
231,USA,604,Fruit Tropical Dried nes,281,Food: Total Fats Eqv (Mt),2011,6, 
231,USA,619,Fruit Fresh nes,141,Food (Mt),2005,0,B
231,USA,619,Fruit Fresh nes,141,Food (Mt),2006,0,B
231,USA,619,Fruit Fresh nes,141,Food (Mt),2007,0,B
231,USA,619,Fruit Fresh nes,141,Food (Mt),2008,0,B
231,USA,619,Fruit Fresh nes,141,Food (Mt),2009,0,B
231,USA,619,Fruit Fresh nes,141,Food (Mt),2010,0,B
231,USA,619,Fruit Fresh nes,141,Food (Mt),2011,0,B
231,USA,619,Fruit Fresh nes,261,Food: Total Calories Eqv (Mln U),2005,45, 
231,USA,619,Fruit Fresh nes,261,Food: Total Calories Eqv (Mln U),2006,45, 
231,USA,619,Fruit Fresh nes,261,Food: Total Calories Eqv (Mln U),2007,45, 
231,USA,619,Fruit Fresh nes,261,Food: Total Calories Eqv (Mln U),2008,45, 
231,USA,619,Fruit Fresh nes,261,Food: Total Calories Eqv (Mln U),2009,45, 
231,USA,619,Fruit Fresh nes,261,Food: Total Calories Eqv (Mln U),2010,45, 
231,USA,619,Fruit Fresh nes,261,Food: Total Calories Eqv (Mln U),2011,45, 
231,USA,619,Fruit Fresh nes,271,Food: Total Proteins Eqv (Mt),2005,5, 
231,USA,619,Fruit Fresh nes,271,Food: Total Proteins Eqv (Mt),2006,5, 
231,USA,619,Fruit Fresh nes,271,Food: Total Proteins Eqv (Mt),2007,5, 
231,USA,619,Fruit Fresh nes,271,Food: Total Proteins Eqv (Mt),2008,5, 
231,USA,619,Fruit Fresh nes,271,Food: Total Proteins Eqv (Mt),2009,5, 
231,USA,619,Fruit Fresh nes,271,Food: Total Proteins Eqv (Mt),2010,5, 
231,USA,619,Fruit Fresh nes,271,Food: Total Proteins Eqv (Mt),2011,5, 
231,USA,619,Fruit Fresh nes,281,Food: Total Fats Eqv (Mt),2005,5, 
231,USA,619,Fruit Fresh nes,281,Food: Total Fats Eqv (Mt),2006,5, 
231,USA,619,Fruit Fresh nes,281,Food: Total Fats Eqv (Mt),2007,5, 
231,USA,619,Fruit Fresh nes,281,Food: Total Fats Eqv (Mt),2008,5, 
231,USA,619,Fruit Fresh nes,281,Food: Total Fats Eqv (Mt),2009,5, 
231,USA,619,Fruit Fresh nes,281,Food: Total Fats Eqv (Mt),2010,5, 
231,USA,619,Fruit Fresh nes,281,Food: Total Fats Eqv (Mt),2011,5, 
231,USA,620,Fruit Dried nes,141,Food (Mt),2005,0,B
231,USA,620,Fruit Dried nes,141,Food (Mt),2006,0,B
231,USA,620,Fruit Dried nes,141,Food (Mt),2007,0,B
231,USA,620,Fruit Dried nes,141,Food (Mt),2008,0,B
231,USA,620,Fruit Dried nes,141,Food (Mt),2009,0,B
231,USA,620,Fruit Dried nes,141,Food (Mt),2010,0,B
231,USA,620,Fruit Dried nes,141,Food (Mt),2011,0,B
231,USA,620,Fruit Dried nes,261,Food: Total Calories Eqv (Mln U),2005,267, 
231,USA,620,Fruit Dried nes,261,Food: Total Calories Eqv (Mln U),2006,267, 
231,USA,620,Fruit Dried nes,261,Food: Total Calories Eqv (Mln U),2007,267, 
231,USA,620,Fruit Dried nes,261,Food: Total Calories Eqv (Mln U),2008,267, 
231,USA,620,Fruit Dried nes,261,Food: Total Calories Eqv (Mln U),2009,267, 
231,USA,620,Fruit Dried nes,261,Food: Total Calories Eqv (Mln U),2010,267, 
231,USA,620,Fruit Dried nes,261,Food: Total Calories Eqv (Mln U),2011,267, 
231,USA,620,Fruit Dried nes,271,Food: Total Proteins Eqv (Mt),2005,28, 
231,USA,620,Fruit Dried nes,271,Food: Total Proteins Eqv (Mt),2006,28, 
231,USA,620,Fruit Dried nes,271,Food: Total Proteins Eqv (Mt),2007,28, 
231,USA,620,Fruit Dried nes,271,Food: Total Proteins Eqv (Mt),2008,28, 
231,USA,620,Fruit Dried nes,271,Food: Total Proteins Eqv (Mt),2009,28, 
231,USA,620,Fruit Dried nes,271,Food: Total Proteins Eqv (Mt),2010,28, 
231,USA,620,Fruit Dried nes,271,Food: Total Proteins Eqv (Mt),2011,28, 
231,USA,620,Fruit Dried nes,281,Food: Total Fats Eqv (Mt),2005,6, 
231,USA,620,Fruit Dried nes,281,Food: Total Fats Eqv (Mt),2006,6, 
231,USA,620,Fruit Dried nes,281,Food: Total Fats Eqv (Mt),2007,6, 
231,USA,620,Fruit Dried nes,281,Food: Total Fats Eqv (Mt),2008,6, 
231,USA,620,Fruit Dried nes,281,Food: Total Fats Eqv (Mt),2009,6, 
231,USA,620,Fruit Dried nes,281,Food: Total Fats Eqv (Mt),2010,6, 
231,USA,620,Fruit Dried nes,281,Food: Total Fats Eqv (Mt),2011,6, 
231,USA,622,Fruit Juice nes,141,Food (Mt),2005,0,B
231,USA,622,Fruit Juice nes,141,Food (Mt),2006,0,B
231,USA,622,Fruit Juice nes,141,Food (Mt),2007,0,B
231,USA,622,Fruit Juice nes,141,Food (Mt),2008,0,B
231,USA,622,Fruit Juice nes,141,Food (Mt),2009,0,B
231,USA,622,Fruit Juice nes,141,Food (Mt),2010,0,B
231,USA,622,Fruit Juice nes,141,Food (Mt),2011,0,B
231,USA,622,Fruit Juice nes,261,Food: Total Calories Eqv (Mln U),2005,48, 
231,USA,622,Fruit Juice nes,261,Food: Total Calories Eqv (Mln U),2006,48, 
231,USA,622,Fruit Juice nes,261,Food: Total Calories Eqv (Mln U),2007,48, 
231,USA,622,Fruit Juice nes,261,Food: Total Calories Eqv (Mln U),2008,48, 
231,USA,622,Fruit Juice nes,261,Food: Total Calories Eqv (Mln U),2009,48, 
231,USA,622,Fruit Juice nes,261,Food: Total Calories Eqv (Mln U),2010,48, 
231,USA,622,Fruit Juice nes,261,Food: Total Calories Eqv (Mln U),2011,48, 
231,USA,622,Fruit Juice nes,271,Food: Total Proteins Eqv (Mt),2005,5, 
231,USA,622,Fruit Juice nes,271,Food: Total Proteins Eqv (Mt),2006,5, 
231,USA,622,Fruit Juice nes,271,Food: Total Proteins Eqv (Mt),2007,5, 
231,USA,622,Fruit Juice nes,271,Food: Total Proteins Eqv (Mt),2008,5, 
231,USA,622,Fruit Juice nes,271,Food: Total Proteins Eqv (Mt),2009,5, 
231,USA,622,Fruit Juice nes,271,Food: Total Proteins Eqv (Mt),2010,5, 
231,USA,622,Fruit Juice nes,271,Food: Total Proteins Eqv (Mt),2011,5, 
231,USA,622,Fruit Juice nes,281,Food: Total Fats Eqv (Mt),2005,1, 
231,USA,622,Fruit Juice nes,281,Food: Total Fats Eqv (Mt),2006,1, 
231,USA,622,Fruit Juice nes,281,Food: Total Fats Eqv (Mt),2007,1, 
231,USA,622,Fruit Juice nes,281,Food: Total Fats Eqv (Mt),2008,1, 
231,USA,622,Fruit Juice nes,281,Food: Total Fats Eqv (Mt),2009,1, 
231,USA,622,Fruit Juice nes,281,Food: Total Fats Eqv (Mt),2010,1, 
231,USA,622,Fruit Juice nes,281,Food: Total Fats Eqv (Mt),2011,1, 
231,USA,623,Fruit Prepared nes,141,Food (Mt),2005,0,B
231,USA,623,Fruit Prepared nes,141,Food (Mt),2006,0,B
231,USA,623,Fruit Prepared nes,141,Food (Mt),2007,0,B
231,USA,623,Fruit Prepared nes,141,Food (Mt),2008,0,B
231,USA,623,Fruit Prepared nes,141,Food (Mt),2009,0,B
231,USA,623,Fruit Prepared nes,141,Food (Mt),2010,0,B
231,USA,623,Fruit Prepared nes,141,Food (Mt),2011,0,B
231,USA,623,Fruit Prepared nes,261,Food: Total Calories Eqv (Mln U),2005,36, 
231,USA,623,Fruit Prepared nes,261,Food: Total Calories Eqv (Mln U),2006,36, 
231,USA,623,Fruit Prepared nes,261,Food: Total Calories Eqv (Mln U),2007,36, 
231,USA,623,Fruit Prepared nes,261,Food: Total Calories Eqv (Mln U),2008,36, 
