Area Code,Area Name,Item Code,Item Name,Child Item Code,Child Item Name,Year,Num,Symb
231,USA,526,Apricots,654,Dregs from Brewing+Dist.,2010,0,M
231,USA,526,Apricots,654,Dregs from Brewing+Dist.,2011,0,M
231,USA,530,Sour Cherries,622,Fruit Juice nes,2000,0,M
231,USA,530,Sour Cherries,622,Fruit Juice nes,2001,0,M
231,USA,530,Sour Cherries,622,Fruit Juice nes,2002,0,M
231,USA,530,Sour Cherries,622,Fruit Juice nes,2003,0,M
231,USA,530,Sour Cherries,622,Fruit Juice nes,2004,0,M
231,USA,530,Sour Cherries,622,Fruit Juice nes,2005,0,M
231,USA,530,Sour Cherries,622,Fruit Juice nes,2006,0,M
231,USA,530,Sour Cherries,622,Fruit Juice nes,2007,0,M
231,USA,530,Sour Cherries,622,Fruit Juice nes,2008,0,M
231,USA,530,Sour Cherries,622,Fruit Juice nes,2009,0,M
231,USA,530,Sour Cherries,622,Fruit Juice nes,2010,0,M
231,USA,530,Sour Cherries,622,Fruit Juice nes,2011,0,M
231,USA,530,Sour Cherries,623,Fruit Prepared nes,2000,0,M
231,USA,530,Sour Cherries,623,Fruit Prepared nes,2001,0,M
231,USA,530,Sour Cherries,623,Fruit Prepared nes,2002,0,M
231,USA,530,Sour Cherries,623,Fruit Prepared nes,2003,0,M
231,USA,530,Sour Cherries,623,Fruit Prepared nes,2004,0,M
231,USA,530,Sour Cherries,623,Fruit Prepared nes,2005,0,M
231,USA,530,Sour Cherries,623,Fruit Prepared nes,2006,0,M
231,USA,530,Sour Cherries,623,Fruit Prepared nes,2007,0,M
231,USA,530,Sour Cherries,623,Fruit Prepared nes,2008,0,M
231,USA,530,Sour Cherries,623,Fruit Prepared nes,2009,0,M
231,USA,530,Sour Cherries,623,Fruit Prepared nes,2010,0,M
231,USA,530,Sour Cherries,623,Fruit Prepared nes,2011,0,M
231,USA,530,Sour Cherries,628,Fruit Pulp for Feed,2000,0,M
231,USA,530,Sour Cherries,628,Fruit Pulp for Feed,2001,0,M
231,USA,530,Sour Cherries,628,Fruit Pulp for Feed,2002,0,M
231,USA,530,Sour Cherries,628,Fruit Pulp for Feed,2003,0,M
231,USA,530,Sour Cherries,628,Fruit Pulp for Feed,2004,0,M
231,USA,530,Sour Cherries,628,Fruit Pulp for Feed,2005,0,M
231,USA,530,Sour Cherries,628,Fruit Pulp for Feed,2006,0,M
231,USA,530,Sour Cherries,628,Fruit Pulp for Feed,2007,0,M
231,USA,530,Sour Cherries,628,Fruit Pulp for Feed,2008,0,M
231,USA,530,Sour Cherries,628,Fruit Pulp for Feed,2009,0,M
231,USA,530,Sour Cherries,628,Fruit Pulp for Feed,2010,0,M
231,USA,530,Sour Cherries,628,Fruit Pulp for Feed,2011,0,M
231,USA,530,Sour Cherries,634,Beverages Dist Alcoholic,2000,0,M
231,USA,530,Sour Cherries,634,Beverages Dist Alcoholic,2001,0,M
231,USA,530,Sour Cherries,634,Beverages Dist Alcoholic,2002,0,M
231,USA,530,Sour Cherries,634,Beverages Dist Alcoholic,2003,0,M
231,USA,530,Sour Cherries,634,Beverages Dist Alcoholic,2004,0,M
231,USA,530,Sour Cherries,634,Beverages Dist Alcoholic,2005,0,M
231,USA,530,Sour Cherries,634,Beverages Dist Alcoholic,2006,0,M
231,USA,530,Sour Cherries,634,Beverages Dist Alcoholic,2007,0,M
231,USA,530,Sour Cherries,634,Beverages Dist Alcoholic,2008,0,M
231,USA,530,Sour Cherries,634,Beverages Dist Alcoholic,2009,0,M
231,USA,530,Sour Cherries,634,Beverages Dist Alcoholic,2010,0,M
231,USA,530,Sour Cherries,634,Beverages Dist Alcoholic,2011,0,M
231,USA,530,Sour Cherries,654,Dregs from Brewing+Dist.,2000,0,M
231,USA,530,Sour Cherries,654,Dregs from Brewing+Dist.,2001,0,M
231,USA,530,Sour Cherries,654,Dregs from Brewing+Dist.,2002,0,M
231,USA,530,Sour Cherries,654,Dregs from Brewing+Dist.,2003,0,M
231,USA,530,Sour Cherries,654,Dregs from Brewing+Dist.,2004,0,M
231,USA,530,Sour Cherries,654,Dregs from Brewing+Dist.,2005,0,M
231,USA,530,Sour Cherries,654,Dregs from Brewing+Dist.,2006,0,M
231,USA,530,Sour Cherries,654,Dregs from Brewing+Dist.,2007,0,M
231,USA,530,Sour Cherries,654,Dregs from Brewing+Dist.,2008,0,M
231,USA,530,Sour Cherries,654,Dregs from Brewing+Dist.,2009,0,M
231,USA,530,Sour Cherries,654,Dregs from Brewing+Dist.,2010,0,M
231,USA,530,Sour Cherries,654,Dregs from Brewing+Dist.,2011,0,M
231,USA,531,Cherries,622,Fruit Juice nes,2000,0,M
231,USA,531,Cherries,622,Fruit Juice nes,2001,0,M
231,USA,531,Cherries,622,Fruit Juice nes,2002,0,M
231,USA,531,Cherries,622,Fruit Juice nes,2003,0,M
231,USA,531,Cherries,622,Fruit Juice nes,2004,0,M
231,USA,531,Cherries,622,Fruit Juice nes,2005,0,M
231,USA,531,Cherries,622,Fruit Juice nes,2006,0,M
231,USA,531,Cherries,622,Fruit Juice nes,2007,0,M
231,USA,531,Cherries,622,Fruit Juice nes,2008,0,M
231,USA,531,Cherries,622,Fruit Juice nes,2009,0,M
231,USA,531,Cherries,622,Fruit Juice nes,2010,0,M
231,USA,531,Cherries,622,Fruit Juice nes,2011,0,M
231,USA,531,Cherries,623,Fruit Prepared nes,2000,0,M
231,USA,531,Cherries,623,Fruit Prepared nes,2001,0,M
231,USA,531,Cherries,623,Fruit Prepared nes,2002,0,M
231,USA,531,Cherries,623,Fruit Prepared nes,2003,0,M
231,USA,531,Cherries,623,Fruit Prepared nes,2004,0,M
231,USA,531,Cherries,623,Fruit Prepared nes,2005,0,M
231,USA,531,Cherries,623,Fruit Prepared nes,2006,0,M
231,USA,531,Cherries,623,Fruit Prepared nes,2007,0,M
231,USA,531,Cherries,623,Fruit Prepared nes,2008,0,M
231,USA,531,Cherries,623,Fruit Prepared nes,2009,0,M
231,USA,531,Cherries,623,Fruit Prepared nes,2010,0,M
231,USA,531,Cherries,623,Fruit Prepared nes,2011,0,M
231,USA,531,Cherries,628,Fruit Pulp for Feed,2000,0,M
231,USA,531,Cherries,628,Fruit Pulp for Feed,2001,0,M
231,USA,531,Cherries,628,Fruit Pulp for Feed,2002,0,M
231,USA,531,Cherries,628,Fruit Pulp for Feed,2003,0,M
231,USA,531,Cherries,628,Fruit Pulp for Feed,2004,0,M
231,USA,531,Cherries,628,Fruit Pulp for Feed,2005,0,M
231,USA,531,Cherries,628,Fruit Pulp for Feed,2006,0,M
231,USA,531,Cherries,628,Fruit Pulp for Feed,2007,0,M
231,USA,531,Cherries,628,Fruit Pulp for Feed,2008,0,M
231,USA,531,Cherries,628,Fruit Pulp for Feed,2009,0,M
231,USA,531,Cherries,628,Fruit Pulp for Feed,2010,0,M
231,USA,531,Cherries,628,Fruit Pulp for Feed,2011,0,M
231,USA,531,Cherries,634,Beverages Dist Alcoholic,2000,0,M
231,USA,531,Cherries,634,Beverages Dist Alcoholic,2001,0,M
231,USA,531,Cherries,634,Beverages Dist Alcoholic,2002,0,M
231,USA,531,Cherries,634,Beverages Dist Alcoholic,2003,0,M
231,USA,531,Cherries,634,Beverages Dist Alcoholic,2004,0,M
231,USA,531,Cherries,634,Beverages Dist Alcoholic,2005,0,M
231,USA,531,Cherries,634,Beverages Dist Alcoholic,2006,0,M
231,USA,531,Cherries,634,Beverages Dist Alcoholic,2007,0,M
231,USA,531,Cherries,634,Beverages Dist Alcoholic,2008,0,M
231,USA,531,Cherries,634,Beverages Dist Alcoholic,2009,0,M
231,USA,531,Cherries,634,Beverages Dist Alcoholic,2010,0,M
231,USA,531,Cherries,634,Beverages Dist Alcoholic,2011,0,M
231,USA,531,Cherries,654,Dregs from Brewing+Dist.,2000,0,M
231,USA,531,Cherries,654,Dregs from Brewing+Dist.,2001,0,M
231,USA,531,Cherries,654,Dregs from Brewing+Dist.,2002,0,M
231,USA,531,Cherries,654,Dregs from Brewing+Dist.,2003,0,M
231,USA,531,Cherries,654,Dregs from Brewing+Dist.,2004,0,M
231,USA,531,Cherries,654,Dregs from Brewing+Dist.,2005,0,M
231,USA,531,Cherries,654,Dregs from Brewing+Dist.,2006,0,M
231,USA,531,Cherries,654,Dregs from Brewing+Dist.,2007,0,M
231,USA,531,Cherries,654,Dregs from Brewing+Dist.,2008,0,M
231,USA,531,Cherries,654,Dregs from Brewing+Dist.,2009,0,M
231,USA,531,Cherries,654,Dregs from Brewing+Dist.,2010,0,M
231,USA,531,Cherries,654,Dregs from Brewing+Dist.,2011,0,M
231,USA,534,Peaches and Nectarines,622,Fruit Juice nes,2000,0,M
231,USA,534,Peaches and Nectarines,622,Fruit Juice nes,2001,0,M
231,USA,534,Peaches and Nectarines,622,Fruit Juice nes,2002,0,M
231,USA,534,Peaches and Nectarines,622,Fruit Juice nes,2003,0,M
231,USA,534,Peaches and Nectarines,622,Fruit Juice nes,2004,0,M
231,USA,534,Peaches and Nectarines,622,Fruit Juice nes,2005,0,M
231,USA,534,Peaches and Nectarines,622,Fruit Juice nes,2006,0,M
231,USA,534,Peaches and Nectarines,622,Fruit Juice nes,2007,0,M
231,USA,534,Peaches and Nectarines,622,Fruit Juice nes,2008,0,M
231,USA,534,Peaches and Nectarines,622,Fruit Juice nes,2009,0,M
231,USA,534,Peaches and Nectarines,622,Fruit Juice nes,2010,0,M
231,USA,534,Peaches and Nectarines,622,Fruit Juice nes,2011,0,M
231,USA,534,Peaches and Nectarines,623,Fruit Prepared nes,2000,0,M
231,USA,534,Peaches and Nectarines,623,Fruit Prepared nes,2001,0,M
231,USA,534,Peaches and Nectarines,623,Fruit Prepared nes,2002,0,M
231,USA,534,Peaches and Nectarines,623,Fruit Prepared nes,2003,0,M
231,USA,534,Peaches and Nectarines,623,Fruit Prepared nes,2004,0,M
231,USA,534,Peaches and Nectarines,623,Fruit Prepared nes,2005,0,M
231,USA,534,Peaches and Nectarines,623,Fruit Prepared nes,2006,0,M
231,USA,534,Peaches and Nectarines,623,Fruit Prepared nes,2007,0,M
231,USA,534,Peaches and Nectarines,623,Fruit Prepared nes,2008,0,M
231,USA,534,Peaches and Nectarines,623,Fruit Prepared nes,2009,0,M
231,USA,534,Peaches and Nectarines,623,Fruit Prepared nes,2010,0,M
231,USA,534,Peaches and Nectarines,623,Fruit Prepared nes,2011,0,M
231,USA,534,Peaches and Nectarines,628,Fruit Pulp for Feed,2000,0,C
231,USA,534,Peaches and Nectarines,628,Fruit Pulp for Feed,2001,0,C
231,USA,534,Peaches and Nectarines,628,Fruit Pulp for Feed,2002,0,C
231,USA,534,Peaches and Nectarines,628,Fruit Pulp for Feed,2003,0,C
231,USA,534,Peaches and Nectarines,628,Fruit Pulp for Feed,2004,0,C
231,USA,534,Peaches and Nectarines,628,Fruit Pulp for Feed,2005,0,C
231,USA,534,Peaches and Nectarines,628,Fruit Pulp for Feed,2006,0,C
231,USA,534,Peaches and Nectarines,628,Fruit Pulp for Feed,2007,0,C
231,USA,534,Peaches and Nectarines,628,Fruit Pulp for Feed,2008,0,C
231,USA,534,Peaches and Nectarines,628,Fruit Pulp for Feed,2009,0,C
231,USA,534,Peaches and Nectarines,628,Fruit Pulp for Feed,2010,0,C
231,USA,534,Peaches and Nectarines,628,Fruit Pulp for Feed,2011,0,C
231,USA,534,Peaches and Nectarines,634,Beverages Dist Alcoholic,2000,0,M
231,USA,534,Peaches and Nectarines,634,Beverages Dist Alcoholic,2001,0,M
231,USA,534,Peaches and Nectarines,634,Beverages Dist Alcoholic,2002,0,M
231,USA,534,Peaches and Nectarines,634,Beverages Dist Alcoholic,2003,0,M
231,USA,534,Peaches and Nectarines,634,Beverages Dist Alcoholic,2004,0,M
231,USA,534,Peaches and Nectarines,634,Beverages Dist Alcoholic,2005,0,M
231,USA,534,Peaches and Nectarines,634,Beverages Dist Alcoholic,2006,0,M
231,USA,534,Peaches and Nectarines,634,Beverages Dist Alcoholic,2007,0,M
231,USA,534,Peaches and Nectarines,634,Beverages Dist Alcoholic,2008,0,M
231,USA,534,Peaches and Nectarines,634,Beverages Dist Alcoholic,2009,0,M
231,USA,534,Peaches and Nectarines,634,Beverages Dist Alcoholic,2010,0,M
231,USA,534,Peaches and Nectarines,634,Beverages Dist Alcoholic,2011,0,M
231,USA,534,Peaches and Nectarines,654,Dregs from Brewing+Dist.,2000,0,M
231,USA,534,Peaches and Nectarines,654,Dregs from Brewing+Dist.,2001,0,M
231,USA,534,Peaches and Nectarines,654,Dregs from Brewing+Dist.,2002,0,M
231,USA,534,Peaches and Nectarines,654,Dregs from Brewing+Dist.,2003,0,M
231,USA,534,Peaches and Nectarines,654,Dregs from Brewing+Dist.,2004,0,M
231,USA,534,Peaches and Nectarines,654,Dregs from Brewing+Dist.,2005,0,M
231,USA,534,Peaches and Nectarines,654,Dregs from Brewing+Dist.,2006,0,M
231,USA,534,Peaches and Nectarines,654,Dregs from Brewing+Dist.,2007,0,M
231,USA,534,Peaches and Nectarines,654,Dregs from Brewing+Dist.,2008,0,M
231,USA,534,Peaches and Nectarines,654,Dregs from Brewing+Dist.,2009,0,M
231,USA,534,Peaches and Nectarines,654,Dregs from Brewing+Dist.,2010,0,M
231,USA,534,Peaches and Nectarines,654,Dregs from Brewing+Dist.,2011,0,M
231,USA,536,Plums,537,"Plums, Dried (Prunes)",2000,546000,X
231,USA,536,Plums,537,"Plums, Dried (Prunes)",2001,366000,X
231,USA,536,Plums,537,"Plums, Dried (Prunes)",2002,441000,X
231,USA,536,Plums,537,"Plums, Dried (Prunes)",2003,456000,X
231,USA,536,Plums,537,"Plums, Dried (Prunes)",2004,132000,X
231,USA,536,Plums,537,"Plums, Dried (Prunes)",2005,255000,X
231,USA,536,Plums,537,"Plums, Dried (Prunes)",2006,513000,C
231,USA,536,Plums,537,"Plums, Dried (Prunes)",2007,219000,C
231,USA,536,Plums,537,"Plums, Dried (Prunes)",2008,351110,C
231,USA,536,Plums,537,"Plums, Dried (Prunes)",2009,451800,C
231,USA,536,Plums,537,"Plums, Dried (Prunes)",2010,210000,C
231,USA,536,Plums,537,"Plums, Dried (Prunes)",2011,225000,C
231,USA,536,Plums,623,Fruit Prepared nes,2000,0,M
231,USA,536,Plums,623,Fruit Prepared nes,2001,0,M
231,USA,536,Plums,623,Fruit Prepared nes,2002,0,M
231,USA,536,Plums,623,Fruit Prepared nes,2003,0,M
231,USA,536,Plums,623,Fruit Prepared nes,2004,0,M
231,USA,536,Plums,623,Fruit Prepared nes,2005,0,M
231,USA,536,Plums,623,Fruit Prepared nes,2006,0,M
231,USA,536,Plums,623,Fruit Prepared nes,2007,0,M
231,USA,536,Plums,623,Fruit Prepared nes,2008,0,M
231,USA,536,Plums,623,Fruit Prepared nes,2009,0,M
231,USA,536,Plums,623,Fruit Prepared nes,2010,0,M
231,USA,536,Plums,623,Fruit Prepared nes,2011,0,M
231,USA,536,Plums,628,Fruit Pulp for Feed,2000,0,M
231,USA,536,Plums,628,Fruit Pulp for Feed,2001,0,M
231,USA,536,Plums,628,Fruit Pulp for Feed,2002,0,M
231,USA,536,Plums,628,Fruit Pulp for Feed,2003,0,M
231,USA,536,Plums,628,Fruit Pulp for Feed,2004,0,M
231,USA,536,Plums,628,Fruit Pulp for Feed,2005,0,M
231,USA,536,Plums,628,Fruit Pulp for Feed,2006,0,M
231,USA,536,Plums,628,Fruit Pulp for Feed,2007,0,M
231,USA,536,Plums,628,Fruit Pulp for Feed,2008,0,M
231,USA,536,Plums,628,Fruit Pulp for Feed,2009,0,M
231,USA,536,Plums,628,Fruit Pulp for Feed,2010,0,M
231,USA,536,Plums,628,Fruit Pulp for Feed,2011,0,M
231,USA,536,Plums,632,Alcohol Non Food Purpose,2000,0,M
231,USA,536,Plums,632,Alcohol Non Food Purpose,2001,0,M
231,USA,536,Plums,632,Alcohol Non Food Purpose,2002,0,M
231,USA,536,Plums,632,Alcohol Non Food Purpose,2003,0,M
231,USA,536,Plums,632,Alcohol Non Food Purpose,2004,0,M
231,USA,536,Plums,632,Alcohol Non Food Purpose,2005,0,M
231,USA,536,Plums,632,Alcohol Non Food Purpose,2006,0,M
231,USA,536,Plums,632,Alcohol Non Food Purpose,2007,0,M
231,USA,536,Plums,632,Alcohol Non Food Purpose,2008,0,M
231,USA,536,Plums,632,Alcohol Non Food Purpose,2009,0,M
231,USA,536,Plums,632,Alcohol Non Food Purpose,2010,0,M
231,USA,536,Plums,632,Alcohol Non Food Purpose,2011,0,M
231,USA,536,Plums,634,Beverages Dist Alcoholic,2000,0,M
231,USA,536,Plums,634,Beverages Dist Alcoholic,2001,0,M
231,USA,536,Plums,634,Beverages Dist Alcoholic,2002,0,M
231,USA,536,Plums,634,Beverages Dist Alcoholic,2003,0,M
231,USA,536,Plums,634,Beverages Dist Alcoholic,2004,0,M
231,USA,536,Plums,634,Beverages Dist Alcoholic,2005,0,M
231,USA,536,Plums,634,Beverages Dist Alcoholic,2006,0,M
231,USA,536,Plums,634,Beverages Dist Alcoholic,2007,0,M
231,USA,536,Plums,634,Beverages Dist Alcoholic,2008,0,M
231,USA,536,Plums,634,Beverages Dist Alcoholic,2009,0,M
231,USA,536,Plums,634,Beverages Dist Alcoholic,2010,0,M
231,USA,536,Plums,634,Beverages Dist Alcoholic,2011,0,M
231,USA,536,Plums,654,Dregs from Brewing+Dist.,2000,0,M
231,USA,536,Plums,654,Dregs from Brewing+Dist.,2001,0,M
231,USA,536,Plums,654,Dregs from Brewing+Dist.,2002,0,M
231,USA,536,Plums,654,Dregs from Brewing+Dist.,2003,0,M
231,USA,536,Plums,654,Dregs from Brewing+Dist.,2004,0,M
231,USA,536,Plums,654,Dregs from Brewing+Dist.,2005,0,M
231,USA,536,Plums,654,Dregs from Brewing+Dist.,2006,0,M
231,USA,536,Plums,654,Dregs from Brewing+Dist.,2007,0,M
231,USA,536,Plums,654,Dregs from Brewing+Dist.,2008,0,M
231,USA,536,Plums,654,Dregs from Brewing+Dist.,2009,0,M
231,USA,536,Plums,654,Dregs from Brewing+Dist.,2010,0,M
231,USA,536,Plums,654,Dregs from Brewing+Dist.,2011,0,M
231,USA,541,"Stone Fruit nes, Fresh",620,Fruit Dried nes,2000,0,M
231,USA,541,"Stone Fruit nes, Fresh",620,Fruit Dried nes,2001,0,M
231,USA,541,"Stone Fruit nes, Fresh",620,Fruit Dried nes,2002,0,M
231,USA,541,"Stone Fruit nes, Fresh",620,Fruit Dried nes,2003,0,M
231,USA,541,"Stone Fruit nes, Fresh",620,Fruit Dried nes,2004,0,M
231,USA,541,"Stone Fruit nes, Fresh",620,Fruit Dried nes,2005,0,M
231,USA,541,"Stone Fruit nes, Fresh",620,Fruit Dried nes,2006,0,M
231,USA,541,"Stone Fruit nes, Fresh",620,Fruit Dried nes,2007,0,M
231,USA,541,"Stone Fruit nes, Fresh",620,Fruit Dried nes,2008,0,M
231,USA,541,"Stone Fruit nes, Fresh",620,Fruit Dried nes,2009,0,M
231,USA,541,"Stone Fruit nes, Fresh",620,Fruit Dried nes,2010,0,M
231,USA,541,"Stone Fruit nes, Fresh",620,Fruit Dried nes,2011,0,M
231,USA,541,"Stone Fruit nes, Fresh",622,Fruit Juice nes,2000,0,M
231,USA,541,"Stone Fruit nes, Fresh",622,Fruit Juice nes,2001,0,M
231,USA,541,"Stone Fruit nes, Fresh",622,Fruit Juice nes,2002,0,M
231,USA,541,"Stone Fruit nes, Fresh",622,Fruit Juice nes,2003,0,M
231,USA,541,"Stone Fruit nes, Fresh",622,Fruit Juice nes,2004,0,M
231,USA,541,"Stone Fruit nes, Fresh",622,Fruit Juice nes,2005,0,M
231,USA,541,"Stone Fruit nes, Fresh",622,Fruit Juice nes,2006,0,M
231,USA,541,"Stone Fruit nes, Fresh",622,Fruit Juice nes,2007,0,M
231,USA,541,"Stone Fruit nes, Fresh",622,Fruit Juice nes,2008,0,M
231,USA,541,"Stone Fruit nes, Fresh",622,Fruit Juice nes,2009,0,M
231,USA,541,"Stone Fruit nes, Fresh",622,Fruit Juice nes,2010,0,M
231,USA,541,"Stone Fruit nes, Fresh",622,Fruit Juice nes,2011,0,M
231,USA,541,"Stone Fruit nes, Fresh",623,Fruit Prepared nes,2000,0,M
231,USA,541,"Stone Fruit nes, Fresh",623,Fruit Prepared nes,2001,0,M
231,USA,541,"Stone Fruit nes, Fresh",623,Fruit Prepared nes,2002,0,M
231,USA,541,"Stone Fruit nes, Fresh",623,Fruit Prepared nes,2003,0,M
231,USA,541,"Stone Fruit nes, Fresh",623,Fruit Prepared nes,2004,0,M
231,USA,541,"Stone Fruit nes, Fresh",623,Fruit Prepared nes,2005,0,M
231,USA,541,"Stone Fruit nes, Fresh",623,Fruit Prepared nes,2006,0,M
231,USA,541,"Stone Fruit nes, Fresh",623,Fruit Prepared nes,2007,0,M
231,USA,541,"Stone Fruit nes, Fresh",623,Fruit Prepared nes,2008,0,M
231,USA,541,"Stone Fruit nes, Fresh",623,Fruit Prepared nes,2009,0,M
231,USA,541,"Stone Fruit nes, Fresh",623,Fruit Prepared nes,2010,0,M
231,USA,541,"Stone Fruit nes, Fresh",623,Fruit Prepared nes,2011,0,M
231,USA,541,"Stone Fruit nes, Fresh",628,Fruit Pulp for Feed,2000,0,M
231,USA,541,"Stone Fruit nes, Fresh",628,Fruit Pulp for Feed,2001,0,M
231,USA,541,"Stone Fruit nes, Fresh",628,Fruit Pulp for Feed,2002,0,M
231,USA,541,"Stone Fruit nes, Fresh",628,Fruit Pulp for Feed,2003,0,M
231,USA,541,"Stone Fruit nes, Fresh",628,Fruit Pulp for Feed,2004,0,M
231,USA,541,"Stone Fruit nes, Fresh",628,Fruit Pulp for Feed,2005,0,M
231,USA,541,"Stone Fruit nes, Fresh",628,Fruit Pulp for Feed,2006,0,M
231,USA,541,"Stone Fruit nes, Fresh",628,Fruit Pulp for Feed,2007,0,M
231,USA,541,"Stone Fruit nes, Fresh",628,Fruit Pulp for Feed,2008,0,M
231,USA,541,"Stone Fruit nes, Fresh",628,Fruit Pulp for Feed,2009,0,M
231,USA,541,"Stone Fruit nes, Fresh",628,Fruit Pulp for Feed,2010,0,M
231,USA,541,"Stone Fruit nes, Fresh",628,Fruit Pulp for Feed,2011,0,M
231,USA,541,"Stone Fruit nes, Fresh",634,Beverages Dist Alcoholic,2000,0,M
231,USA,541,"Stone Fruit nes, Fresh",634,Beverages Dist Alcoholic,2001,0,M
231,USA,541,"Stone Fruit nes, Fresh",634,Beverages Dist Alcoholic,2002,0,M
231,USA,541,"Stone Fruit nes, Fresh",634,Beverages Dist Alcoholic,2003,0,M
231,USA,541,"Stone Fruit nes, Fresh",634,Beverages Dist Alcoholic,2004,0,M
231,USA,541,"Stone Fruit nes, Fresh",634,Beverages Dist Alcoholic,2005,0,M
231,USA,541,"Stone Fruit nes, Fresh",634,Beverages Dist Alcoholic,2006,0,M
231,USA,541,"Stone Fruit nes, Fresh",634,Beverages Dist Alcoholic,2007,0,M
231,USA,541,"Stone Fruit nes, Fresh",634,Beverages Dist Alcoholic,2008,0,M
231,USA,541,"Stone Fruit nes, Fresh",634,Beverages Dist Alcoholic,2009,0,M
231,USA,541,"Stone Fruit nes, Fresh",634,Beverages Dist Alcoholic,2010,0,M
231,USA,541,"Stone Fruit nes, Fresh",634,Beverages Dist Alcoholic,2011,0,M
231,USA,541,"Stone Fruit nes, Fresh",654,Dregs from Brewing+Dist.,2000,0,M
231,USA,541,"Stone Fruit nes, Fresh",654,Dregs from Brewing+Dist.,2001,0,M
231,USA,541,"Stone Fruit nes, Fresh",654,Dregs from Brewing+Dist.,2002,0,M
231,USA,541,"Stone Fruit nes, Fresh",654,Dregs from Brewing+Dist.,2003,0,M
231,USA,541,"Stone Fruit nes, Fresh",654,Dregs from Brewing+Dist.,2004,0,M
231,USA,541,"Stone Fruit nes, Fresh",654,Dregs from Brewing+Dist.,2005,0,M
231,USA,541,"Stone Fruit nes, Fresh",654,Dregs from Brewing+Dist.,2006,0,M
231,USA,541,"Stone Fruit nes, Fresh",654,Dregs from Brewing+Dist.,2007,0,M
231,USA,541,"Stone Fruit nes, Fresh",654,Dregs from Brewing+Dist.,2008,0,M
231,USA,541,"Stone Fruit nes, Fresh",654,Dregs from Brewing+Dist.,2009,0,M
231,USA,541,"Stone Fruit nes, Fresh",654,Dregs from Brewing+Dist.,2010,0,M
231,USA,541,"Stone Fruit nes, Fresh",654,Dregs from Brewing+Dist.,2011,0,M
231,USA,542,"Pome Fruit nes, Fresh",517,Ferm. Beverages Exc Wine,2000,0,M
231,USA,542,"Pome Fruit nes, Fresh",517,Ferm. Beverages Exc Wine,2001,0,M
231,USA,542,"Pome Fruit nes, Fresh",517,Ferm. Beverages Exc Wine,2002,0,M
231,USA,542,"Pome Fruit nes, Fresh",517,Ferm. Beverages Exc Wine,2003,0,M
231,USA,542,"Pome Fruit nes, Fresh",517,Ferm. Beverages Exc Wine,2004,0,M
231,USA,542,"Pome Fruit nes, Fresh",517,Ferm. Beverages Exc Wine,2005,0,M
231,USA,542,"Pome Fruit nes, Fresh",517,Ferm. Beverages Exc Wine,2006,0,M
231,USA,542,"Pome Fruit nes, Fresh",517,Ferm. Beverages Exc Wine,2007,0,M
231,USA,542,"Pome Fruit nes, Fresh",517,Ferm. Beverages Exc Wine,2008,0,M
231,USA,542,"Pome Fruit nes, Fresh",517,Ferm. Beverages Exc Wine,2009,0,M
231,USA,542,"Pome Fruit nes, Fresh",517,Ferm. Beverages Exc Wine,2010,0,M
231,USA,542,"Pome Fruit nes, Fresh",517,Ferm. Beverages Exc Wine,2011,0,M
231,USA,542,"Pome Fruit nes, Fresh",620,Fruit Dried nes,2000,0,M
231,USA,542,"Pome Fruit nes, Fresh",620,Fruit Dried nes,2001,0,M
231,USA,542,"Pome Fruit nes, Fresh",620,Fruit Dried nes,2002,0,M
231,USA,542,"Pome Fruit nes, Fresh",620,Fruit Dried nes,2003,0,M
231,USA,542,"Pome Fruit nes, Fresh",620,Fruit Dried nes,2004,0,M
231,USA,542,"Pome Fruit nes, Fresh",620,Fruit Dried nes,2005,0,M
231,USA,542,"Pome Fruit nes, Fresh",620,Fruit Dried nes,2006,0,M
231,USA,542,"Pome Fruit nes, Fresh",620,Fruit Dried nes,2007,0,M
231,USA,542,"Pome Fruit nes, Fresh",620,Fruit Dried nes,2008,0,M
231,USA,542,"Pome Fruit nes, Fresh",620,Fruit Dried nes,2009,0,M
231,USA,542,"Pome Fruit nes, Fresh",620,Fruit Dried nes,2010,0,M
231,USA,542,"Pome Fruit nes, Fresh",620,Fruit Dried nes,2011,0,M
231,USA,542,"Pome Fruit nes, Fresh",622,Fruit Juice nes,2000,0,M
231,USA,542,"Pome Fruit nes, Fresh",622,Fruit Juice nes,2001,0,M
231,USA,542,"Pome Fruit nes, Fresh",622,Fruit Juice nes,2002,0,M
231,USA,542,"Pome Fruit nes, Fresh",622,Fruit Juice nes,2003,0,M
231,USA,542,"Pome Fruit nes, Fresh",622,Fruit Juice nes,2004,0,M
