Area Code,Area Name,Item Code,Item Name,Element Code,Element Name,Year,Num,Symb
231,USA,698,"Cloves, Whole+Stems",61,Imports - Qty (Mt),2011,1259, 
231,USA,698,"Cloves, Whole+Stems",91,Exports - Qty (Mt),2005,126, 
231,USA,698,"Cloves, Whole+Stems",91,Exports - Qty (Mt),2006,86, 
231,USA,698,"Cloves, Whole+Stems",91,Exports - Qty (Mt),2007,136, 
231,USA,698,"Cloves, Whole+Stems",91,Exports - Qty (Mt),2008,186, 
231,USA,698,"Cloves, Whole+Stems",91,Exports - Qty (Mt),2009,186, 
231,USA,698,"Cloves, Whole+Stems",91,Exports - Qty (Mt),2010,160, 
231,USA,698,"Cloves, Whole+Stems",91,Exports - Qty (Mt),2011,246, 
231,USA,698,"Cloves, Whole+Stems",141,Food (Mt),2005,1186,B
231,USA,698,"Cloves, Whole+Stems",141,Food (Mt),2006,1080,B
231,USA,698,"Cloves, Whole+Stems",141,Food (Mt),2007,1419,B
231,USA,698,"Cloves, Whole+Stems",141,Food (Mt),2008,1133,B
231,USA,698,"Cloves, Whole+Stems",141,Food (Mt),2009,1301,B
231,USA,698,"Cloves, Whole+Stems",141,Food (Mt),2010,1103,B
231,USA,698,"Cloves, Whole+Stems",141,Food (Mt),2011,1013,B
231,USA,702,"Nutmeg, Mace, Cardamons",61,Imports - Qty (Mt),2005,2491, 
231,USA,702,"Nutmeg, Mace, Cardamons",61,Imports - Qty (Mt),2006,2670, 
231,USA,702,"Nutmeg, Mace, Cardamons",61,Imports - Qty (Mt),2007,2229, 
231,USA,702,"Nutmeg, Mace, Cardamons",61,Imports - Qty (Mt),2008,2814, 
231,USA,702,"Nutmeg, Mace, Cardamons",61,Imports - Qty (Mt),2009,2398, 
231,USA,702,"Nutmeg, Mace, Cardamons",61,Imports - Qty (Mt),2010,2720, 
231,USA,702,"Nutmeg, Mace, Cardamons",61,Imports - Qty (Mt),2011,3502, 
231,USA,702,"Nutmeg, Mace, Cardamons",91,Exports - Qty (Mt),2005,365, 
231,USA,702,"Nutmeg, Mace, Cardamons",91,Exports - Qty (Mt),2006,234, 
231,USA,702,"Nutmeg, Mace, Cardamons",91,Exports - Qty (Mt),2007,255, 
231,USA,702,"Nutmeg, Mace, Cardamons",91,Exports - Qty (Mt),2008,277, 
231,USA,702,"Nutmeg, Mace, Cardamons",91,Exports - Qty (Mt),2009,287, 
231,USA,702,"Nutmeg, Mace, Cardamons",91,Exports - Qty (Mt),2010,272, 
231,USA,702,"Nutmeg, Mace, Cardamons",91,Exports - Qty (Mt),2011,535, 
231,USA,702,"Nutmeg, Mace, Cardamons",141,Food (Mt),2005,2126,B
231,USA,702,"Nutmeg, Mace, Cardamons",141,Food (Mt),2006,2436,B
231,USA,702,"Nutmeg, Mace, Cardamons",141,Food (Mt),2007,1974,B
231,USA,702,"Nutmeg, Mace, Cardamons",141,Food (Mt),2008,2537,B
231,USA,702,"Nutmeg, Mace, Cardamons",141,Food (Mt),2009,2111,B
231,USA,702,"Nutmeg, Mace, Cardamons",141,Food (Mt),2010,2448,B
231,USA,702,"Nutmeg, Mace, Cardamons",141,Food (Mt),2011,2967,B
231,USA,711,"Anise, Badian, Fennel",61,Imports - Qty (Mt),2005,22384, 
231,USA,711,"Anise, Badian, Fennel",61,Imports - Qty (Mt),2006,22604, 
231,USA,711,"Anise, Badian, Fennel",61,Imports - Qty (Mt),2007,24361, 
231,USA,711,"Anise, Badian, Fennel",61,Imports - Qty (Mt),2008,23012, 
231,USA,711,"Anise, Badian, Fennel",61,Imports - Qty (Mt),2009,21793, 
231,USA,711,"Anise, Badian, Fennel",61,Imports - Qty (Mt),2010,23909, 
231,USA,711,"Anise, Badian, Fennel",61,Imports - Qty (Mt),2011,24380, 
231,USA,711,"Anise, Badian, Fennel",91,Exports - Qty (Mt),2005,1299, 
231,USA,711,"Anise, Badian, Fennel",91,Exports - Qty (Mt),2006,1113, 
231,USA,711,"Anise, Badian, Fennel",91,Exports - Qty (Mt),2007,2119, 
231,USA,711,"Anise, Badian, Fennel",91,Exports - Qty (Mt),2008,1782, 
231,USA,711,"Anise, Badian, Fennel",91,Exports - Qty (Mt),2009,1929, 
231,USA,711,"Anise, Badian, Fennel",91,Exports - Qty (Mt),2010,2051, 
231,USA,711,"Anise, Badian, Fennel",91,Exports - Qty (Mt),2011,2220, 
231,USA,711,"Anise, Badian, Fennel",141,Food (Mt),2005,21085,B
231,USA,711,"Anise, Badian, Fennel",141,Food (Mt),2006,21491,B
231,USA,711,"Anise, Badian, Fennel",141,Food (Mt),2007,22242,B
231,USA,711,"Anise, Badian, Fennel",141,Food (Mt),2008,21230,B
231,USA,711,"Anise, Badian, Fennel",141,Food (Mt),2009,19864,B
231,USA,711,"Anise, Badian, Fennel",141,Food (Mt),2010,21858,B
231,USA,711,"Anise, Badian, Fennel",141,Food (Mt),2011,22160,B
231,USA,720,Ginger,31,Area Harv (Ha),2005,49, 
231,USA,720,Ginger,31,Area Harv (Ha),2006,40, 
231,USA,720,Ginger,31,Area Harv (Ha),2007,32, 
231,USA,720,Ginger,31,Area Harv (Ha),2008,24, 
231,USA,720,Ginger,31,Area Harv (Ha),2009,24,F
231,USA,720,Ginger,31,Area Harv (Ha),2010,24,F
231,USA,720,Ginger,31,Area Harv (Ha),2011,24,F
231,USA,720,Ginger,51,Production (Mt),2005,2313, 
231,USA,720,Ginger,51,Production (Mt),2006,1950, 
231,USA,720,Ginger,51,Production (Mt),2007,1270, 
231,USA,720,Ginger,51,Production (Mt),2008,816, 
231,USA,720,Ginger,51,Production (Mt),2009,816,F
231,USA,720,Ginger,51,Production (Mt),2010,816,F
231,USA,720,Ginger,51,Production (Mt),2011,816,F
231,USA,720,Ginger,61,Imports - Qty (Mt),2005,32027, 
231,USA,720,Ginger,61,Imports - Qty (Mt),2006,32553, 
231,USA,720,Ginger,61,Imports - Qty (Mt),2007,35509, 
231,USA,720,Ginger,61,Imports - Qty (Mt),2008,42429, 
231,USA,720,Ginger,61,Imports - Qty (Mt),2009,42537, 
231,USA,720,Ginger,61,Imports - Qty (Mt),2010,44122, 
231,USA,720,Ginger,61,Imports - Qty (Mt),2011,52521, 
231,USA,720,Ginger,91,Exports - Qty (Mt),2005,1256, 
231,USA,720,Ginger,91,Exports - Qty (Mt),2006,612, 
231,USA,720,Ginger,91,Exports - Qty (Mt),2007,1064, 
231,USA,720,Ginger,91,Exports - Qty (Mt),2008,872, 
231,USA,720,Ginger,91,Exports - Qty (Mt),2009,815, 
231,USA,720,Ginger,91,Exports - Qty (Mt),2010,1115, 
231,USA,720,Ginger,91,Exports - Qty (Mt),2011,950, 
231,USA,720,Ginger,141,Food (Mt),2005,33084,B
231,USA,720,Ginger,141,Food (Mt),2006,33891,B
231,USA,720,Ginger,141,Food (Mt),2007,35715,B
231,USA,720,Ginger,141,Food (Mt),2008,42373,B
231,USA,720,Ginger,141,Food (Mt),2009,42538,B
231,USA,720,Ginger,141,Food (Mt),2010,43823,B
231,USA,720,Ginger,141,Food (Mt),2011,52387,B
231,USA,723,Spices nes,61,Imports - Qty (Mt),2005,24048, 
231,USA,723,Spices nes,61,Imports - Qty (Mt),2006,24864, 
231,USA,723,Spices nes,61,Imports - Qty (Mt),2007,27001, 
231,USA,723,Spices nes,61,Imports - Qty (Mt),2008,27777, 
231,USA,723,Spices nes,61,Imports - Qty (Mt),2009,23860, 
231,USA,723,Spices nes,61,Imports - Qty (Mt),2010,26792, 
231,USA,723,Spices nes,61,Imports - Qty (Mt),2011,28623, 
231,USA,723,Spices nes,91,Exports - Qty (Mt),2005,7376, 
231,USA,723,Spices nes,91,Exports - Qty (Mt),2006,7589, 
231,USA,723,Spices nes,91,Exports - Qty (Mt),2007,8449, 
231,USA,723,Spices nes,91,Exports - Qty (Mt),2008,10258, 
231,USA,723,Spices nes,91,Exports - Qty (Mt),2009,9913, 
231,USA,723,Spices nes,91,Exports - Qty (Mt),2010,10864, 
231,USA,723,Spices nes,91,Exports - Qty (Mt),2011,10597, 
231,USA,723,Spices nes,141,Food (Mt),2005,16672,B
231,USA,723,Spices nes,141,Food (Mt),2006,17275,B
231,USA,723,Spices nes,141,Food (Mt),2007,18552,B
231,USA,723,Spices nes,141,Food (Mt),2008,17519,B
231,USA,723,Spices nes,141,Food (Mt),2009,13947,B
231,USA,723,Spices nes,141,Food (Mt),2010,15928,B
231,USA,723,Spices nes,141,Food (Mt),2011,18026,B
231,USA,737,Oil of Citronella,61,Imports - Qty (Mt),2005,225, 
231,USA,737,Oil of Citronella,61,Imports - Qty (Mt),2006,218, 
231,USA,737,Oil of Citronella,61,Imports - Qty (Mt),2007,0,*
231,USA,737,Oil of Citronella,61,Imports - Qty (Mt),2008,0,T
231,USA,737,Oil of Citronella,61,Imports - Qty (Mt),2009,0,T
231,USA,737,Oil of Citronella,61,Imports - Qty (Mt),2010,0,T
231,USA,737,Oil of Citronella,61,Imports - Qty (Mt),2011,0,T
231,USA,737,Oil of Citronella,151,Other Util (Mt),2005,225,B
231,USA,737,Oil of Citronella,151,Other Util (Mt),2006,218,B
231,USA,737,Oil of Citronella,151,Other Util (Mt),2007,0,B
231,USA,737,Oil of Citronella,151,Other Util (Mt),2008,0,B
231,USA,737,Oil of Citronella,151,Other Util (Mt),2009,0,B
231,USA,737,Oil of Citronella,151,Other Util (Mt),2010,0,B
231,USA,737,Oil of Citronella,151,Other Util (Mt),2011,0,B
231,USA,753,Essential Oils nes,51,Production (Mt),2005,3982, 
231,USA,753,Essential Oils nes,51,Production (Mt),2006,4147, 
231,USA,753,Essential Oils nes,51,Production (Mt),2007,3687, 
231,USA,753,Essential Oils nes,51,Production (Mt),2008,3582, 
231,USA,753,Essential Oils nes,51,Production (Mt),2009,4117, 
231,USA,753,Essential Oils nes,51,Production (Mt),2010,4100,F
231,USA,753,Essential Oils nes,51,Production (Mt),2011,4100,F
231,USA,753,Essential Oils nes,61,Imports - Qty (Mt),2005,58506, 
231,USA,753,Essential Oils nes,61,Imports - Qty (Mt),2006,37470, 
231,USA,753,Essential Oils nes,61,Imports - Qty (Mt),2007,48245, 
231,USA,753,Essential Oils nes,61,Imports - Qty (Mt),2008,44350, 
231,USA,753,Essential Oils nes,61,Imports - Qty (Mt),2009,35358, 
231,USA,753,Essential Oils nes,61,Imports - Qty (Mt),2010,39154, 
231,USA,753,Essential Oils nes,61,Imports - Qty (Mt),2011,42274, 
231,USA,753,Essential Oils nes,91,Exports - Qty (Mt),2005,40307, 
231,USA,753,Essential Oils nes,91,Exports - Qty (Mt),2006,32351, 
231,USA,753,Essential Oils nes,91,Exports - Qty (Mt),2007,33061, 
231,USA,753,Essential Oils nes,91,Exports - Qty (Mt),2008,34481, 
231,USA,753,Essential Oils nes,91,Exports - Qty (Mt),2009,39610, 
231,USA,753,Essential Oils nes,91,Exports - Qty (Mt),2010,36957, 
231,USA,753,Essential Oils nes,91,Exports - Qty (Mt),2011,33815, 
231,USA,753,Essential Oils nes,151,Other Util (Mt),2005,22181,B
231,USA,753,Essential Oils nes,151,Other Util (Mt),2006,9266,B
231,USA,753,Essential Oils nes,151,Other Util (Mt),2007,18871,B
231,USA,753,Essential Oils nes,151,Other Util (Mt),2008,13451,B
231,USA,753,Essential Oils nes,151,Other Util (Mt),2009,0,B
231,USA,753,Essential Oils nes,151,Other Util (Mt),2010,6297,B
231,USA,753,Essential Oils nes,151,Other Util (Mt),2011,12559,B
231,USA,753,Essential Oils nes,181,Statistic Discrepancies (Mt),2005,0,M
231,USA,753,Essential Oils nes,181,Statistic Discrepancies (Mt),2006,0,M
231,USA,753,Essential Oils nes,181,Statistic Discrepancies (Mt),2007,0,M
231,USA,753,Essential Oils nes,181,Statistic Discrepancies (Mt),2008,0,M
231,USA,753,Essential Oils nes,181,Statistic Discrepancies (Mt),2009,-135,B
231,USA,753,Essential Oils nes,181,Statistic Discrepancies (Mt),2010,0,M
231,USA,753,Essential Oils nes,181,Statistic Discrepancies (Mt),2011,0,M
231,USA,754,"Pyrethrum, Dried Flowers",61,Imports - Qty (Mt),2005,0, 
231,USA,754,"Pyrethrum, Dried Flowers",61,Imports - Qty (Mt),2006,0,T
231,USA,754,"Pyrethrum, Dried Flowers",61,Imports - Qty (Mt),2007,0,T
231,USA,754,"Pyrethrum, Dried Flowers",61,Imports - Qty (Mt),2008,0,T
231,USA,754,"Pyrethrum, Dried Flowers",61,Imports - Qty (Mt),2009,0,T
231,USA,754,"Pyrethrum, Dried Flowers",61,Imports - Qty (Mt),2010,0,T
231,USA,754,"Pyrethrum, Dried Flowers",61,Imports - Qty (Mt),2011,0,T
231,USA,754,"Pyrethrum, Dried Flowers",91,Exports - Qty (Mt),2005,0, 
231,USA,754,"Pyrethrum, Dried Flowers",91,Exports - Qty (Mt),2006,0,T
231,USA,754,"Pyrethrum, Dried Flowers",91,Exports - Qty (Mt),2007,0,T
231,USA,754,"Pyrethrum, Dried Flowers",91,Exports - Qty (Mt),2008,0,T
231,USA,754,"Pyrethrum, Dried Flowers",91,Exports - Qty (Mt),2009,0,T
231,USA,754,"Pyrethrum, Dried Flowers",91,Exports - Qty (Mt),2010,0,T
231,USA,754,"Pyrethrum, Dried Flowers",91,Exports - Qty (Mt),2011,0,T
231,USA,754,"Pyrethrum, Dried Flowers",151,Other Util (Mt),2005,0,B
231,USA,754,"Pyrethrum, Dried Flowers",151,Other Util (Mt),2006,0,B
231,USA,754,"Pyrethrum, Dried Flowers",151,Other Util (Mt),2007,0,B
231,USA,754,"Pyrethrum, Dried Flowers",151,Other Util (Mt),2008,0,B
231,USA,754,"Pyrethrum, Dried Flowers",151,Other Util (Mt),2009,0,B
231,USA,754,"Pyrethrum, Dried Flowers",151,Other Util (Mt),2010,0,B
231,USA,754,"Pyrethrum, Dried Flowers",151,Other Util (Mt),2011,0,B
231,USA,754,"Pyrethrum, Dried Flowers",181,Statistic Discrepancies (Mt),2005,0,M
231,USA,754,"Pyrethrum, Dried Flowers",181,Statistic Discrepancies (Mt),2006,0,M
231,USA,754,"Pyrethrum, Dried Flowers",181,Statistic Discrepancies (Mt),2007,0,M
231,USA,754,"Pyrethrum, Dried Flowers",181,Statistic Discrepancies (Mt),2008,0,M
231,USA,754,"Pyrethrum, Dried Flowers",181,Statistic Discrepancies (Mt),2009,0,M
231,USA,754,"Pyrethrum, Dried Flowers",181,Statistic Discrepancies (Mt),2010,0,M
231,USA,754,"Pyrethrum, Dried Flowers",181,Statistic Discrepancies (Mt),2011,0,M
231,USA,755,Pyrethrum Extract,61,Imports - Qty (Mt),2005,223, 
231,USA,755,Pyrethrum Extract,61,Imports - Qty (Mt),2006,318, 
231,USA,755,Pyrethrum Extract,61,Imports - Qty (Mt),2007,0,*
231,USA,755,Pyrethrum Extract,61,Imports - Qty (Mt),2008,0,T
231,USA,755,Pyrethrum Extract,61,Imports - Qty (Mt),2009,0,T
231,USA,755,Pyrethrum Extract,61,Imports - Qty (Mt),2010,0,T
231,USA,755,Pyrethrum Extract,61,Imports - Qty (Mt),2011,0,T
231,USA,755,Pyrethrum Extract,71,Stock Variation (Mt),2005,0,M
231,USA,755,Pyrethrum Extract,71,Stock Variation (Mt),2006,0,M
231,USA,755,Pyrethrum Extract,71,Stock Variation (Mt),2007,0,M
231,USA,755,Pyrethrum Extract,71,Stock Variation (Mt),2008,0,M
231,USA,755,Pyrethrum Extract,71,Stock Variation (Mt),2009,0,M
231,USA,755,Pyrethrum Extract,71,Stock Variation (Mt),2010,0,M
231,USA,755,Pyrethrum Extract,71,Stock Variation (Mt),2011,0,M
231,USA,755,Pyrethrum Extract,91,Exports - Qty (Mt),2005,120, 
231,USA,755,Pyrethrum Extract,91,Exports - Qty (Mt),2006,57, 
231,USA,755,Pyrethrum Extract,91,Exports - Qty (Mt),2007,0,*
231,USA,755,Pyrethrum Extract,91,Exports - Qty (Mt),2008,0,T
231,USA,755,Pyrethrum Extract,91,Exports - Qty (Mt),2009,0,T
231,USA,755,Pyrethrum Extract,91,Exports - Qty (Mt),2010,0,T
231,USA,755,Pyrethrum Extract,91,Exports - Qty (Mt),2011,0,T
231,USA,755,Pyrethrum Extract,151,Other Util (Mt),2005,103,B
231,USA,755,Pyrethrum Extract,151,Other Util (Mt),2006,261,B
231,USA,755,Pyrethrum Extract,151,Other Util (Mt),2007,0,B
231,USA,755,Pyrethrum Extract,151,Other Util (Mt),2008,0,B
231,USA,755,Pyrethrum Extract,151,Other Util (Mt),2009,0,B
231,USA,755,Pyrethrum Extract,151,Other Util (Mt),2010,0,B
231,USA,755,Pyrethrum Extract,151,Other Util (Mt),2011,0,B
231,USA,767,Cotton Lint,31,Input (Mt),2005,12876180,C
231,USA,767,Cotton Lint,31,Input (Mt),2006,11654560,C
231,USA,767,Cotton Lint,31,Input (Mt),2007,10158983,C
231,USA,767,Cotton Lint,31,Input (Mt),2008,6691370,C
231,USA,767,Cotton Lint,31,Input (Mt),2009,6417250,C
231,USA,767,Cotton Lint,31,Input (Mt),2010,9473800,C
231,USA,767,Cotton Lint,31,Input (Mt),2011,8262240,C
231,USA,767,Cotton Lint,51,Production (Mt),2005,5198970, 
231,USA,767,Cotton Lint,51,Production (Mt),2006,4498000, 
231,USA,767,Cotton Lint,51,Production (Mt),2007,4181810, 
231,USA,767,Cotton Lint,51,Production (Mt),2008,2790200, 
231,USA,767,Cotton Lint,51,Production (Mt),2009,2653520, 
231,USA,767,Cotton Lint,51,Production (Mt),2010,3941700, 
231,USA,767,Cotton Lint,51,Production (Mt),2011,3412550, 
231,USA,767,Cotton Lint,61,Imports - Qty (Mt),2005,6552, 
231,USA,767,Cotton Lint,61,Imports - Qty (Mt),2006,6063, 
231,USA,767,Cotton Lint,61,Imports - Qty (Mt),2007,3661, 
231,USA,767,Cotton Lint,61,Imports - Qty (Mt),2008,1787, 
231,USA,767,Cotton Lint,61,Imports - Qty (Mt),2009,83, 
231,USA,767,Cotton Lint,61,Imports - Qty (Mt),2010,428, 
231,USA,767,Cotton Lint,61,Imports - Qty (Mt),2011,3624, 
231,USA,767,Cotton Lint,91,Exports - Qty (Mt),2005,3400278, 
231,USA,767,Cotton Lint,91,Exports - Qty (Mt),2006,3506420, 
231,USA,767,Cotton Lint,91,Exports - Qty (Mt),2007,3259379, 
231,USA,767,Cotton Lint,91,Exports - Qty (Mt),2008,3012101, 
231,USA,767,Cotton Lint,91,Exports - Qty (Mt),2009,2553161, 
231,USA,767,Cotton Lint,91,Exports - Qty (Mt),2010,2962304, 
231,USA,767,Cotton Lint,91,Exports - Qty (Mt),2011,2774193, 
231,USA,767,Cotton Lint,151,Other Util (Mt),2005,1805244,B
231,USA,767,Cotton Lint,151,Other Util (Mt),2006,997643,B
231,USA,767,Cotton Lint,151,Other Util (Mt),2007,926092,B
231,USA,767,Cotton Lint,151,Other Util (Mt),2008,0,B
231,USA,767,Cotton Lint,151,Other Util (Mt),2009,100442,B
231,USA,767,Cotton Lint,151,Other Util (Mt),2010,979824,B
231,USA,767,Cotton Lint,151,Other Util (Mt),2011,641981,B
231,USA,767,Cotton Lint,181,Statistic Discrepancies (Mt),2005,0,M
231,USA,767,Cotton Lint,181,Statistic Discrepancies (Mt),2006,0,M
231,USA,767,Cotton Lint,181,Statistic Discrepancies (Mt),2007,0,M
231,USA,767,Cotton Lint,181,Statistic Discrepancies (Mt),2008,-220114,B
231,USA,767,Cotton Lint,181,Statistic Discrepancies (Mt),2009,0,M
231,USA,767,Cotton Lint,181,Statistic Discrepancies (Mt),2010,0,M
231,USA,767,Cotton Lint,181,Statistic Discrepancies (Mt),2011,0,M
231,USA,768,Cotton Carded Combed,61,Imports - Qty (Mt),2005,637, 
231,USA,768,Cotton Carded Combed,61,Imports - Qty (Mt),2006,976, 
231,USA,768,Cotton Carded Combed,61,Imports - Qty (Mt),2007,1405, 
231,USA,768,Cotton Carded Combed,61,Imports - Qty (Mt),2008,738, 
231,USA,768,Cotton Carded Combed,61,Imports - Qty (Mt),2009,1210, 
231,USA,768,Cotton Carded Combed,61,Imports - Qty (Mt),2010,1416, 
231,USA,768,Cotton Carded Combed,61,Imports - Qty (Mt),2011,1061, 
231,USA,768,Cotton Carded Combed,91,Exports - Qty (Mt),2005,22119, 
231,USA,768,Cotton Carded Combed,91,Exports - Qty (Mt),2006,41519, 
231,USA,768,Cotton Carded Combed,91,Exports - Qty (Mt),2007,48821, 
231,USA,768,Cotton Carded Combed,91,Exports - Qty (Mt),2008,31927, 
231,USA,768,Cotton Carded Combed,91,Exports - Qty (Mt),2009,27066, 
231,USA,768,Cotton Carded Combed,91,Exports - Qty (Mt),2010,17423, 
231,USA,768,Cotton Carded Combed,91,Exports - Qty (Mt),2011,10656, 
231,USA,768,Cotton Carded Combed,181,Statistic Discrepancies (Mt),2005,-21482,B
231,USA,768,Cotton Carded Combed,181,Statistic Discrepancies (Mt),2006,-40543,B
231,USA,768,Cotton Carded Combed,181,Statistic Discrepancies (Mt),2007,-47416,B
231,USA,768,Cotton Carded Combed,181,Statistic Discrepancies (Mt),2008,-31189,B
231,USA,768,Cotton Carded Combed,181,Statistic Discrepancies (Mt),2009,-25856,B
231,USA,768,Cotton Carded Combed,181,Statistic Discrepancies (Mt),2010,-16007,B
231,USA,768,Cotton Carded Combed,181,Statistic Discrepancies (Mt),2011,-9595,B
231,USA,769,Cotton Waste,61,Imports - Qty (Mt),2005,10912, 
231,USA,769,Cotton Waste,61,Imports - Qty (Mt),2006,9451, 
231,USA,769,Cotton Waste,61,Imports - Qty (Mt),2007,16093, 
231,USA,769,Cotton Waste,61,Imports - Qty (Mt),2008,20161, 
231,USA,769,Cotton Waste,61,Imports - Qty (Mt),2009,12725, 
231,USA,769,Cotton Waste,61,Imports - Qty (Mt),2010,14980, 
231,USA,769,Cotton Waste,61,Imports - Qty (Mt),2011,14520, 
231,USA,769,Cotton Waste,91,Exports - Qty (Mt),2005,41822, 
231,USA,769,Cotton Waste,91,Exports - Qty (Mt),2006,55037, 
231,USA,769,Cotton Waste,91,Exports - Qty (Mt),2007,29303, 
231,USA,769,Cotton Waste,91,Exports - Qty (Mt),2008,19010, 
231,USA,769,Cotton Waste,91,Exports - Qty (Mt),2009,21097, 
231,USA,769,Cotton Waste,91,Exports - Qty (Mt),2010,34389, 
231,USA,769,Cotton Waste,91,Exports - Qty (Mt),2011,34924, 
231,USA,769,Cotton Waste,181,Statistic Discrepancies (Mt),2005,-30910,B
231,USA,769,Cotton Waste,181,Statistic Discrepancies (Mt),2006,-45586,B
231,USA,769,Cotton Waste,181,Statistic Discrepancies (Mt),2007,-13210,B
231,USA,769,Cotton Waste,181,Statistic Discrepancies (Mt),2008,1151,B
231,USA,769,Cotton Waste,181,Statistic Discrepancies (Mt),2009,-8372,B
231,USA,769,Cotton Waste,181,Statistic Discrepancies (Mt),2010,-19409,B
231,USA,769,Cotton Waste,181,Statistic Discrepancies (Mt),2011,-20404,B
231,USA,770,Cotton Linter,31,Input (Mt),2005,2732000,/
231,USA,770,Cotton Linter,31,Input (Mt),2006,2431000,/
231,USA,770,Cotton Linter,31,Input (Mt),2007,2455000,/
231,USA,770,Cotton Linter,31,Input (Mt),2008,2032000,/
231,USA,770,Cotton Linter,31,Input (Mt),2009,1724000,/
231,USA,770,Cotton Linter,31,Input (Mt),2010,2100000,C
231,USA,770,Cotton Linter,31,Input (Mt),2011,2250000,C
231,USA,770,Cotton Linter,51,Production (Mt),2005,200000,F
231,USA,770,Cotton Linter,51,Production (Mt),2006,183000,F
231,USA,770,Cotton Linter,51,Production (Mt),2007,186000,F
231,USA,770,Cotton Linter,51,Production (Mt),2008,154000,F
231,USA,770,Cotton Linter,51,Production (Mt),2009,130000,F
231,USA,770,Cotton Linter,51,Production (Mt),2010,130000,F
231,USA,770,Cotton Linter,51,Production (Mt),2011,130000,F
231,USA,770,Cotton Linter,61,Imports - Qty (Mt),2005,15874, 
231,USA,770,Cotton Linter,61,Imports - Qty (Mt),2006,5457, 
231,USA,770,Cotton Linter,61,Imports - Qty (Mt),2007,17957, 
231,USA,770,Cotton Linter,61,Imports - Qty (Mt),2008,12950, 
231,USA,770,Cotton Linter,61,Imports - Qty (Mt),2009,947, 
231,USA,770,Cotton Linter,61,Imports - Qty (Mt),2010,7596, 
231,USA,770,Cotton Linter,61,Imports - Qty (Mt),2011,1364, 
231,USA,770,Cotton Linter,91,Exports - Qty (Mt),2005,18176, 
231,USA,770,Cotton Linter,91,Exports - Qty (Mt),2006,27291, 
231,USA,770,Cotton Linter,91,Exports - Qty (Mt),2007,23347, 
231,USA,770,Cotton Linter,91,Exports - Qty (Mt),2008,15580, 
231,USA,770,Cotton Linter,91,Exports - Qty (Mt),2009,72966, 
231,USA,770,Cotton Linter,91,Exports - Qty (Mt),2010,101588, 
231,USA,770,Cotton Linter,91,Exports - Qty (Mt),2011,58083, 
231,USA,770,Cotton Linter,151,Other Util (Mt),2005,197698,B
231,USA,770,Cotton Linter,151,Other Util (Mt),2006,161166,B
231,USA,770,Cotton Linter,151,Other Util (Mt),2007,180610,B
231,USA,770,Cotton Linter,151,Other Util (Mt),2008,151370,B
231,USA,770,Cotton Linter,151,Other Util (Mt),2009,57981,B
231,USA,770,Cotton Linter,151,Other Util (Mt),2010,36008,B
231,USA,770,Cotton Linter,151,Other Util (Mt),2011,73281,B
231,USA,771,Flax Fibre Raw,61,Imports - Qty (Mt),2005,48, 
231,USA,771,Flax Fibre Raw,61,Imports - Qty (Mt),2006,34, 
231,USA,771,Flax Fibre Raw,61,Imports - Qty (Mt),2007,155, 
231,USA,771,Flax Fibre Raw,61,Imports - Qty (Mt),2008,247, 
231,USA,771,Flax Fibre Raw,61,Imports - Qty (Mt),2009,245, 
231,USA,771,Flax Fibre Raw,61,Imports - Qty (Mt),2010,233, 
231,USA,771,Flax Fibre Raw,61,Imports - Qty (Mt),2011,166, 
231,USA,771,Flax Fibre Raw,91,Exports - Qty (Mt),2005,590, 
231,USA,771,Flax Fibre Raw,91,Exports - Qty (Mt),2006,841, 
231,USA,771,Flax Fibre Raw,91,Exports - Qty (Mt),2007,318, 
231,USA,771,Flax Fibre Raw,91,Exports - Qty (Mt),2008,523,*
231,USA,771,Flax Fibre Raw,91,Exports - Qty (Mt),2009,466, 
231,USA,771,Flax Fibre Raw,91,Exports - Qty (Mt),2010,343, 
231,USA,771,Flax Fibre Raw,91,Exports - Qty (Mt),2011,41, 
231,USA,771,Flax Fibre Raw,151,Other Util (Mt),2005,0,B
231,USA,771,Flax Fibre Raw,151,Other Util (Mt),2006,0,B
231,USA,771,Flax Fibre Raw,151,Other Util (Mt),2007,0,B
231,USA,771,Flax Fibre Raw,151,Other Util (Mt),2008,0,B
231,USA,771,Flax Fibre Raw,151,Other Util (Mt),2009,0,B
231,USA,771,Flax Fibre Raw,151,Other Util (Mt),2010,0,B
231,USA,771,Flax Fibre Raw,151,Other Util (Mt),2011,125,B
