Area Code,Area Name,Item Code,Item Name,Element Code,Element Name,Year,Num,Symb
231,USA,1095,Biological Chicken Meat,41,Live Weight (.1Gr/A),2010,27030,F
231,USA,1095,Biological Chicken Meat,41,Live Weight (.1Gr/A),2011,27587,F
231,USA,1097,Horsemeat,41,Carcass Wt/Yield (Hg/An),2005,2499.016,C
231,USA,1097,Horsemeat,41,Carcass Wt/Yield (Hg/An),2006,2502.407,C
231,USA,1097,Horsemeat,41,Carcass Wt/Yield (Hg/An),2007,2511.628,C
231,USA,1097,Horsemeat,41,Carcass Wt/Yield (Hg/An),2008,2557.5,C
231,USA,1097,Horsemeat,41,Carcass Wt/Yield (Hg/An),2009,2545.455,C
231,USA,1097,Horsemeat,41,Carcass Wt/Yield (Hg/An),2010,2590.909,C
231,USA,1097,Horsemeat,41,Carcass Wt/Yield (Hg/An),2011,2590.909,C
231,USA,1098,Offals of Horse,41,F/O Yield (Hg),2005,270,C
231,USA,1098,Offals of Horse,41,F/O Yield (Hg),2006,270,C
231,USA,1098,Offals of Horse,41,F/O Yield (Hg),2007,270,C
231,USA,1098,Offals of Horse,41,F/O Yield (Hg),2008,270,C
231,USA,1098,Offals of Horse,41,F/O Yield (Hg),2009,270,C
231,USA,1098,Offals of Horse,41,F/O Yield (Hg),2010,270,C
231,USA,1098,Offals of Horse,41,F/O Yield (Hg),2011,270,C
231,USA,1102,"Horse Hides, Fresh",41,Yield (Hg/An),2005,300,C
231,USA,1102,"Horse Hides, Fresh",41,Yield (Hg/An),2006,300,C
231,USA,1102,"Horse Hides, Fresh",41,Yield (Hg/An),2007,300,C
231,USA,1102,"Horse Hides, Fresh",41,Yield (Hg/An),2008,300,C
231,USA,1102,"Horse Hides, Fresh",41,Yield (Hg/An),2009,300,C
231,USA,1102,"Horse Hides, Fresh",41,Yield (Hg/An),2010,300,C
231,USA,1102,"Horse Hides, Fresh",41,Yield (Hg/An),2011,300,C
231,USA,1120,Indigenous Horse Meat,41,Carcass Wt/Yield (Hg/An),2005,2500,C
231,USA,1120,Indigenous Horse Meat,41,Carcass Wt/Yield (Hg/An),2006,2502,F
231,USA,1120,Indigenous Horse Meat,41,Carcass Wt/Yield (Hg/An),2007,2512,F
231,USA,1120,Indigenous Horse Meat,41,Carcass Wt/Yield (Hg/An),2008,2558,F
231,USA,1120,Indigenous Horse Meat,41,Carcass Wt/Yield (Hg/An),2009,2545,F
231,USA,1120,Indigenous Horse Meat,41,Carcass Wt/Yield (Hg/An),2010,2591,F
231,USA,1120,Indigenous Horse Meat,41,Carcass Wt/Yield (Hg/An),2011,2591,F
231,USA,1121,Biological Horse Meat,41,Live Weight (Hg/An),2005,5000,C
231,USA,1121,Biological Horse Meat,41,Live Weight (Hg/An),2006,5000,C
231,USA,1121,Biological Horse Meat,41,Live Weight (Hg/An),2007,5000,C
231,USA,1121,Biological Horse Meat,41,Live Weight (Hg/An),2008,5000,C
231,USA,1121,Biological Horse Meat,41,Live Weight (Hg/An),2009,5000,C
231,USA,1121,Biological Horse Meat,41,Live Weight (Hg/An),2010,5000,C
231,USA,1121,Biological Horse Meat,41,Live Weight (Hg/An),2011,5000,C
231,USA,1164,"Meat, Dried, nes",41,Extr Rate (Hg/Mt),2005,6500,C
231,USA,1164,"Meat, Dried, nes",41,Extr Rate (Hg/Mt),2006,6500,C
231,USA,1164,"Meat, Dried, nes",41,Extr Rate (Hg/Mt),2007,6500,C
231,USA,1164,"Meat, Dried, nes",41,Extr Rate (Hg/Mt),2008,6500,C
231,USA,1164,"Meat, Dried, nes",41,Extr Rate (Hg/Mt),2009,6500,C
231,USA,1164,"Meat, Dried, nes",41,Extr Rate (Hg/Mt),2010,6500,C
231,USA,1164,"Meat, Dried, nes",41,Extr Rate (Hg/Mt),2011,6500,C
231,USA,1168,Animal Oils and Fats nes,41,Extr Rate (Hg/Mt),2005,10000,C
231,USA,1168,Animal Oils and Fats nes,41,Extr Rate (Hg/Mt),2006,10000,C
231,USA,1168,Animal Oils and Fats nes,41,Extr Rate (Hg/Mt),2007,10000,C
231,USA,1168,Animal Oils and Fats nes,41,Extr Rate (Hg/Mt),2008,10000,C
231,USA,1168,Animal Oils and Fats nes,41,Extr Rate (Hg/Mt),2009,10000,C
231,USA,1168,Animal Oils and Fats nes,41,Extr Rate (Hg/Mt),2010,10000,C
231,USA,1168,Animal Oils and Fats nes,41,Extr Rate (Hg/Mt),2011,10000,C
231,USA,1172,Meat Prepared nes,41,Extr Rate (Hg/Mt),2005,8000,C
231,USA,1172,Meat Prepared nes,41,Extr Rate (Hg/Mt),2006,8000,C
231,USA,1172,Meat Prepared nes,41,Extr Rate (Hg/Mt),2007,8000,C
231,USA,1172,Meat Prepared nes,41,Extr Rate (Hg/Mt),2008,8000,C
231,USA,1172,Meat Prepared nes,41,Extr Rate (Hg/Mt),2009,8000,C
231,USA,1172,Meat Prepared nes,41,Extr Rate (Hg/Mt),2010,8000,C
231,USA,1172,Meat Prepared nes,41,Extr Rate (Hg/Mt),2011,8000,C
231,USA,1182,Honey,41,Yield (Hg),2005,0,M
231,USA,1182,Honey,41,Yield (Hg),2006,0,M
231,USA,1182,Honey,41,Yield (Hg),2007,0,M
231,USA,1182,Honey,41,Yield (Hg),2008,0,M
231,USA,1182,Honey,41,Yield (Hg),2009,0,M
231,USA,1182,Honey,41,Yield (Hg),2010,0,M
231,USA,1182,Honey,41,Yield (Hg),2011,0,M
231,USA,1221,Lard and Stearine Oil,41,Extr Rate (Hg/Mt),2005,10000,C
231,USA,1221,Lard and Stearine Oil,41,Extr Rate (Hg/Mt),2006,10000,C
231,USA,1221,Lard and Stearine Oil,41,Extr Rate (Hg/Mt),2007,10000,C
231,USA,1221,Lard and Stearine Oil,41,Extr Rate (Hg/Mt),2008,10000,C
231,USA,1221,Lard and Stearine Oil,41,Extr Rate (Hg/Mt),2009,10000,C
231,USA,1221,Lard and Stearine Oil,41,Extr Rate (Hg/Mt),2010,10000,C
231,USA,1221,Lard and Stearine Oil,41,Extr Rate (Hg/Mt),2011,10000,C
231,USA,1225,Tallow,41,Extr Rate (Hg/Mt),2005,8000,C
231,USA,1225,Tallow,41,Extr Rate (Hg/Mt),2006,8000,C
231,USA,1225,Tallow,41,Extr Rate (Hg/Mt),2007,8000,C
231,USA,1225,Tallow,41,Extr Rate (Hg/Mt),2008,8000,C
231,USA,1225,Tallow,41,Extr Rate (Hg/Mt),2009,8000,C
231,USA,1225,Tallow,41,Extr Rate (Hg/Mt),2010,8000,C
231,USA,1225,Tallow,41,Extr Rate (Hg/Mt),2011,8000,C
231,USA,1242,Margarine + Shortening,41,Extr Rate (Hg/Mt),2005,12551.457,C
231,USA,1242,Margarine + Shortening,41,Extr Rate (Hg/Mt),2006,12418.943,C
231,USA,1242,Margarine + Shortening,41,Extr Rate (Hg/Mt),2007,12614.959,C
231,USA,1242,Margarine + Shortening,41,Extr Rate (Hg/Mt),2008,11889.484,C
231,USA,1242,Margarine + Shortening,41,Extr Rate (Hg/Mt),2009,10385.033,C
231,USA,1242,Margarine + Shortening,41,Extr Rate (Hg/Mt),2010,10485.537,C
231,USA,1242,Margarine + Shortening,41,Extr Rate (Hg/Mt),2011,10464.778,C
231,USA,1243,Fat Preparations nes,41,Extr Rate (Hg/Mt),2005,10198.431,C
231,USA,1243,Fat Preparations nes,41,Extr Rate (Hg/Mt),2006,10200,C
231,USA,1243,Fat Preparations nes,41,Extr Rate (Hg/Mt),2007,10202.361,C
231,USA,1243,Fat Preparations nes,41,Extr Rate (Hg/Mt),2008,10198.9,C
231,USA,1243,Fat Preparations nes,41,Extr Rate (Hg/Mt),2009,9807.768,C
231,USA,1243,Fat Preparations nes,41,Extr Rate (Hg/Mt),2010,9803.922,C
231,USA,1243,Fat Preparations nes,41,Extr Rate (Hg/Mt),2011,10196.078,C
231,USA,1274,Oils Boiled etc,41,Extr Rate (Hg/Mt),2005,8000,C
231,USA,1274,Oils Boiled etc,41,Extr Rate (Hg/Mt),2006,8000,C
231,USA,1274,Oils Boiled etc,41,Extr Rate (Hg/Mt),2007,8000,C
231,USA,1274,Oils Boiled etc,41,Extr Rate (Hg/Mt),2008,8000,C
231,USA,1274,Oils Boiled etc,41,Extr Rate (Hg/Mt),2009,8000,C
231,USA,1274,Oils Boiled etc,41,Extr Rate (Hg/Mt),2010,8000,C
231,USA,1274,Oils Boiled etc,41,Extr Rate (Hg/Mt),2011,8000,C
231,USA,1275,Oils Hydrogenated,41,Extr Rate (Hg/Mt),2005,10000,C
231,USA,1275,Oils Hydrogenated,41,Extr Rate (Hg/Mt),2006,10000,C
231,USA,1275,Oils Hydrogenated,41,Extr Rate (Hg/Mt),2007,10000,C
231,USA,1275,Oils Hydrogenated,41,Extr Rate (Hg/Mt),2008,10000,C
231,USA,1275,Oils Hydrogenated,41,Extr Rate (Hg/Mt),2009,10000,C
231,USA,1275,Oils Hydrogenated,41,Extr Rate (Hg/Mt),2010,10000,C
231,USA,1275,Oils Hydrogenated,41,Extr Rate (Hg/Mt),2011,10000,C
231,USA,1276,Fatty Acids Oils 431.31,41,Extr Rate (Hg/Mt),2005,9500,C
231,USA,1276,Fatty Acids Oils 431.31,41,Extr Rate (Hg/Mt),2006,9500,C
231,USA,1276,Fatty Acids Oils 431.31,41,Extr Rate (Hg/Mt),2007,9500,C
231,USA,1276,Fatty Acids Oils 431.31,41,Extr Rate (Hg/Mt),2008,9500,C
231,USA,1276,Fatty Acids Oils 431.31,41,Extr Rate (Hg/Mt),2009,9500,C
231,USA,1276,Fatty Acids Oils 431.31,41,Extr Rate (Hg/Mt),2010,9500,C
231,USA,1276,Fatty Acids Oils 431.31,41,Extr Rate (Hg/Mt),2011,9500,C
231,USA,1502,Freshwater Frozen Whole,41,Extr Rate ( ),2005,8501.727,C
231,USA,1502,Freshwater Frozen Whole,41,Extr Rate ( ),2006,8500,C
231,USA,1502,Freshwater Frozen Whole,41,Extr Rate ( ),2007,8500.249,C
231,USA,1502,Freshwater Frozen Whole,41,Extr Rate ( ),2008,8500.249,C
231,USA,1502,Freshwater Frozen Whole,41,Extr Rate ( ),2009,8500.249,C
231,USA,1502,Freshwater Frozen Whole,41,Extr Rate ( ),2010,8500.249,C
231,USA,1502,Freshwater Frozen Whole,41,Extr Rate ( ),2011,8500.249,C
231,USA,1503,Freshwater Fillets,41,Extr Rate ( ),2005,4299.723,C
231,USA,1503,Freshwater Fillets,41,Extr Rate ( ),2006,4300.12,C
231,USA,1503,Freshwater Fillets,41,Extr Rate ( ),2007,4300.164,C
231,USA,1503,Freshwater Fillets,41,Extr Rate ( ),2008,4300.164,C
231,USA,1503,Freshwater Fillets,41,Extr Rate ( ),2009,4300.164,C
231,USA,1503,Freshwater Fillets,41,Extr Rate ( ),2010,4300.164,C
231,USA,1503,Freshwater Fillets,41,Extr Rate ( ),2011,4300.164,C
231,USA,1504,Freshwatr Frozen Fillets,41,Extr Rate ( ),2005,4000,C
231,USA,1504,Freshwatr Frozen Fillets,41,Extr Rate ( ),2006,4000.056,C
231,USA,1504,Freshwatr Frozen Fillets,41,Extr Rate ( ),2007,4000,C
231,USA,1504,Freshwatr Frozen Fillets,41,Extr Rate ( ),2008,4000,C
231,USA,1504,Freshwatr Frozen Fillets,41,Extr Rate ( ),2009,4000,C
231,USA,1504,Freshwatr Frozen Fillets,41,Extr Rate ( ),2010,4000,C
231,USA,1504,Freshwatr Frozen Fillets,41,Extr Rate ( ),2011,4000,C
231,USA,1505,Freshwater Cured,41,Extr Rate ( ),2005,6300.441,C
231,USA,1505,Freshwater Cured,41,Extr Rate ( ),2006,6298.436,C
231,USA,1505,Freshwater Cured,41,Extr Rate ( ),2007,6299.099,C
231,USA,1505,Freshwater Cured,41,Extr Rate ( ),2008,6299.099,C
231,USA,1505,Freshwater Cured,41,Extr Rate ( ),2009,6299.099,C
231,USA,1505,Freshwater Cured,41,Extr Rate ( ),2010,6299.099,C
231,USA,1505,Freshwater Cured,41,Extr Rate ( ),2011,6299.099,C
231,USA,1506,Freshwater Canned,41,Extr Rate ( ),2005,6600.066,C
231,USA,1506,Freshwater Canned,41,Extr Rate ( ),2006,6599.753,C
231,USA,1506,Freshwater Canned,41,Extr Rate ( ),2007,6599.959,C
231,USA,1506,Freshwater Canned,41,Extr Rate ( ),2008,6599.959,C
231,USA,1506,Freshwater Canned,41,Extr Rate ( ),2009,6599.959,C
231,USA,1506,Freshwater Canned,41,Extr Rate ( ),2010,6599.959,C
231,USA,1506,Freshwater Canned,41,Extr Rate ( ),2011,6599.959,C
231,USA,1507,Freshwater Prep nes,41,Extr Rate ( ),2005,10000,C
231,USA,1507,Freshwater Prep nes,41,Extr Rate ( ),2006,10000,C
231,USA,1507,Freshwater Prep nes,41,Extr Rate ( ),2007,10000,C
231,USA,1507,Freshwater Prep nes,41,Extr Rate ( ),2008,10000,C
231,USA,1507,Freshwater Prep nes,41,Extr Rate ( ),2009,10000,C
231,USA,1507,Freshwater Prep nes,41,Extr Rate ( ),2010,10000,C
231,USA,1507,Freshwater Prep nes,41,Extr Rate ( ),2011,10000,C
231,USA,1508,Freshwater Meals,41,Extr Rate ( ),2005,0,M
231,USA,1508,Freshwater Meals,41,Extr Rate ( ),2006,0,M
231,USA,1508,Freshwater Meals,41,Extr Rate ( ),2007,0,M
231,USA,1508,Freshwater Meals,41,Extr Rate ( ),2008,0,M
231,USA,1508,Freshwater Meals,41,Extr Rate ( ),2009,0,M
231,USA,1508,Freshwater Meals,41,Extr Rate ( ),2010,0,M
231,USA,1508,Freshwater Meals,41,Extr Rate ( ),2011,0,M
231,USA,1515,Demersal Frozen Whole,41,Extr Rate ( ),2005,7999.633,C
231,USA,1515,Demersal Frozen Whole,41,Extr Rate ( ),2006,7999.951,C
231,USA,1515,Demersal Frozen Whole,41,Extr Rate ( ),2007,8000.029,C
231,USA,1515,Demersal Frozen Whole,41,Extr Rate ( ),2008,8000.029,C
231,USA,1515,Demersal Frozen Whole,41,Extr Rate ( ),2009,8000.029,C
231,USA,1515,Demersal Frozen Whole,41,Extr Rate ( ),2010,8000.029,C
231,USA,1515,Demersal Frozen Whole,41,Extr Rate ( ),2011,8000.029,C
231,USA,1516,Demersal Fillets,41,Extr Rate ( ),2005,3699.957,C
231,USA,1516,Demersal Fillets,41,Extr Rate ( ),2006,3700.232,C
231,USA,1516,Demersal Fillets,41,Extr Rate ( ),2007,3700.137,C
231,USA,1516,Demersal Fillets,41,Extr Rate ( ),2008,3700.137,C
231,USA,1516,Demersal Fillets,41,Extr Rate ( ),2009,3700.137,C
231,USA,1516,Demersal Fillets,41,Extr Rate ( ),2010,3700.137,C
231,USA,1516,Demersal Fillets,41,Extr Rate ( ),2011,3700.137,C
231,USA,1517,Demersal Frozen Fillets,41,Extr Rate ( ),2005,3799.682,C
231,USA,1517,Demersal Frozen Fillets,41,Extr Rate ( ),2006,3800.169,C
231,USA,1517,Demersal Frozen Fillets,41,Extr Rate ( ),2007,3799.776,C
231,USA,1517,Demersal Frozen Fillets,41,Extr Rate ( ),2008,3799.776,C
231,USA,1517,Demersal Frozen Fillets,41,Extr Rate ( ),2009,3799.776,C
231,USA,1517,Demersal Frozen Fillets,41,Extr Rate ( ),2010,3799.776,C
231,USA,1517,Demersal Frozen Fillets,41,Extr Rate ( ),2011,3799.776,C
231,USA,1518,Demersal Cured,41,Extr Rate ( ),2005,3337,C
231,USA,1518,Demersal Cured,41,Extr Rate ( ),2006,3333.626,C
231,USA,1518,Demersal Cured,41,Extr Rate ( ),2007,3334.601,C
231,USA,1518,Demersal Cured,41,Extr Rate ( ),2008,3334.601,C
231,USA,1518,Demersal Cured,41,Extr Rate ( ),2009,3334.601,C
231,USA,1518,Demersal Cured,41,Extr Rate ( ),2010,3334.601,C
231,USA,1518,Demersal Cured,41,Extr Rate ( ),2011,3334.601,C
231,USA,1519,Demersal Canned,41,Extr Rate ( ),2005,5000,C
231,USA,1519,Demersal Canned,41,Extr Rate ( ),2006,5000,C
231,USA,1519,Demersal Canned,41,Extr Rate ( ),2007,5000,C
231,USA,1519,Demersal Canned,41,Extr Rate ( ),2008,5000,C
231,USA,1519,Demersal Canned,41,Extr Rate ( ),2009,5000,C
231,USA,1519,Demersal Canned,41,Extr Rate ( ),2010,5000,C
231,USA,1519,Demersal Canned,41,Extr Rate ( ),2011,5000,C
231,USA,1520,Demersal Prep nes,41,Extr Rate ( ),2005,10000,C
231,USA,1520,Demersal Prep nes,41,Extr Rate ( ),2006,10000,C
231,USA,1520,Demersal Prep nes,41,Extr Rate ( ),2007,10000,C
231,USA,1520,Demersal Prep nes,41,Extr Rate ( ),2008,10000,C
231,USA,1520,Demersal Prep nes,41,Extr Rate ( ),2009,10000,C
231,USA,1520,Demersal Prep nes,41,Extr Rate ( ),2010,10000,C
231,USA,1520,Demersal Prep nes,41,Extr Rate ( ),2011,10000,C
231,USA,1521,Demersal Meals,41,Extr Rate ( ),2005,0,C
231,USA,1521,Demersal Meals,41,Extr Rate ( ),2006,0,C
231,USA,1521,Demersal Meals,41,Extr Rate ( ),2007,0,C
231,USA,1521,Demersal Meals,41,Extr Rate ( ),2008,0,C
231,USA,1521,Demersal Meals,41,Extr Rate ( ),2009,0,C
231,USA,1521,Demersal Meals,41,Extr Rate ( ),2010,0,C
231,USA,1521,Demersal Meals,41,Extr Rate ( ),2011,0,C
231,USA,1528,Pelagic Frozen Whole,41,Extr Rate ( ),2005,10000,C
231,USA,1528,Pelagic Frozen Whole,41,Extr Rate ( ),2006,10000,C
231,USA,1528,Pelagic Frozen Whole,41,Extr Rate ( ),2007,10000,C
231,USA,1528,Pelagic Frozen Whole,41,Extr Rate ( ),2008,10000,C
231,USA,1528,Pelagic Frozen Whole,41,Extr Rate ( ),2009,10000,C
231,USA,1528,Pelagic Frozen Whole,41,Extr Rate ( ),2010,10000,C
231,USA,1528,Pelagic Frozen Whole,41,Extr Rate ( ),2011,10000,C
231,USA,1529,Pelagic Fillets,41,Extr Rate ( ),2005,0,M
231,USA,1529,Pelagic Fillets,41,Extr Rate ( ),2006,5511.416,C
231,USA,1529,Pelagic Fillets,41,Extr Rate ( ),2007,5502.564,C
231,USA,1529,Pelagic Fillets,41,Extr Rate ( ),2008,5502.564,C
231,USA,1529,Pelagic Fillets,41,Extr Rate ( ),2009,5502.564,C
231,USA,1529,Pelagic Fillets,41,Extr Rate ( ),2010,5502.564,C
231,USA,1529,Pelagic Fillets,41,Extr Rate ( ),2011,5502.564,C
231,USA,1530,Pelagic Frozen Fillets,41,Extr Rate ( ),2005,5142.857,C
231,USA,1530,Pelagic Frozen Fillets,41,Extr Rate ( ),2006,5002.695,C
231,USA,1530,Pelagic Frozen Fillets,41,Extr Rate ( ),2007,4996.988,C
231,USA,1530,Pelagic Frozen Fillets,41,Extr Rate ( ),2008,4996.988,C
231,USA,1530,Pelagic Frozen Fillets,41,Extr Rate ( ),2009,4996.988,C
231,USA,1530,Pelagic Frozen Fillets,41,Extr Rate ( ),2010,4996.988,C
231,USA,1530,Pelagic Frozen Fillets,41,Extr Rate ( ),2011,4996.988,C
231,USA,1531,Pelagic Cured,41,Extr Rate ( ),2005,6003.32,C
231,USA,1531,Pelagic Cured,41,Extr Rate ( ),2006,6000.423,C
231,USA,1531,Pelagic Cured,41,Extr Rate ( ),2007,5999.476,C
231,USA,1531,Pelagic Cured,41,Extr Rate ( ),2008,5999.476,C
231,USA,1531,Pelagic Cured,41,Extr Rate ( ),2009,5999.476,C
231,USA,1531,Pelagic Cured,41,Extr Rate ( ),2010,5999.476,C
231,USA,1531,Pelagic Cured,41,Extr Rate ( ),2011,5999.476,C
231,USA,1532,Pelagic Canned,41,Extr Rate ( ),2005,5700.02,C
231,USA,1532,Pelagic Canned,41,Extr Rate ( ),2006,5700.022,C
231,USA,1532,Pelagic Canned,41,Extr Rate ( ),2007,5700.096,C
231,USA,1532,Pelagic Canned,41,Extr Rate ( ),2008,5700.096,C
231,USA,1532,Pelagic Canned,41,Extr Rate ( ),2009,5700.096,C
231,USA,1532,Pelagic Canned,41,Extr Rate ( ),2010,5700.096,C
231,USA,1532,Pelagic Canned,41,Extr Rate ( ),2011,5700.096,C
231,USA,1533,Pelagic Prep nes,41,Extr Rate ( ),2005,10000,C
231,USA,1533,Pelagic Prep nes,41,Extr Rate ( ),2006,10000,C
231,USA,1533,Pelagic Prep nes,41,Extr Rate ( ),2007,10000,C
231,USA,1533,Pelagic Prep nes,41,Extr Rate ( ),2008,10000,C
231,USA,1533,Pelagic Prep nes,41,Extr Rate ( ),2009,10000,C
231,USA,1533,Pelagic Prep nes,41,Extr Rate ( ),2010,10000,C
231,USA,1533,Pelagic Prep nes,41,Extr Rate ( ),2011,10000,C
231,USA,1534,Pelagic Meals,41,Extr Rate ( ),2005,2993.56,C
231,USA,1534,Pelagic Meals,41,Extr Rate ( ),2006,3013.903,C
231,USA,1534,Pelagic Meals,41,Extr Rate ( ),2007,2998.503,C
231,USA,1534,Pelagic Meals,41,Extr Rate ( ),2008,2998.503,C
231,USA,1534,Pelagic Meals,41,Extr Rate ( ),2009,2998.503,C
231,USA,1534,Pelagic Meals,41,Extr Rate ( ),2010,2998.503,C
231,USA,1534,Pelagic Meals,41,Extr Rate ( ),2011,2998.503,C
231,USA,1554,Crustaceans Frozen,41,Extr Rate ( ),2005,6299.364,C
231,USA,1554,Crustaceans Frozen,41,Extr Rate ( ),2006,6300.019,C
231,USA,1554,Crustaceans Frozen,41,Extr Rate ( ),2007,6300.006,C
231,USA,1554,Crustaceans Frozen,41,Extr Rate ( ),2008,6300.006,C
231,USA,1554,Crustaceans Frozen,41,Extr Rate ( ),2009,6300.006,C
231,USA,1554,Crustaceans Frozen,41,Extr Rate ( ),2010,6300.006,C
231,USA,1554,Crustaceans Frozen,41,Extr Rate ( ),2011,6300.006,C
231,USA,1555,Crustaceans Cured,41,Extr Rate ( ),2005,1500,C
231,USA,1555,Crustaceans Cured,41,Extr Rate ( ),2006,0,C
231,USA,1555,Crustaceans Cured,41,Extr Rate ( ),2007,0,C
231,USA,1555,Crustaceans Cured,41,Extr Rate ( ),2008,0,C
231,USA,1555,Crustaceans Cured,41,Extr Rate ( ),2009,0,C
231,USA,1555,Crustaceans Cured,41,Extr Rate ( ),2010,0,C
231,USA,1555,Crustaceans Cured,41,Extr Rate ( ),2011,0,C
231,USA,1556,Crustaceans Canned,41,Extr Rate ( ),2005,2499.772,C
231,USA,1556,Crustaceans Canned,41,Extr Rate ( ),2006,2500.035,C
231,USA,1556,Crustaceans Canned,41,Extr Rate ( ),2007,2500.052,C
231,USA,1556,Crustaceans Canned,41,Extr Rate ( ),2008,2500.052,C
231,USA,1556,Crustaceans Canned,41,Extr Rate ( ),2009,2500.052,C
231,USA,1556,Crustaceans Canned,41,Extr Rate ( ),2010,2500.052,C
231,USA,1556,Crustaceans Canned,41,Extr Rate ( ),2011,2500.052,C
231,USA,1557,Crustaceans Prep nes,41,Extr Rate ( ),2005,0,M
231,USA,1557,Crustaceans Prep nes,41,Extr Rate ( ),2006,3000,C
231,USA,1557,Crustaceans Prep nes,41,Extr Rate ( ),2007,2800,C
231,USA,1557,Crustaceans Prep nes,41,Extr Rate ( ),2008,2800,C
231,USA,1557,Crustaceans Prep nes,41,Extr Rate ( ),2009,2800,C
231,USA,1557,Crustaceans Prep nes,41,Extr Rate ( ),2010,2800,C
231,USA,1557,Crustaceans Prep nes,41,Extr Rate ( ),2011,2800,C
231,USA,1563,Molluscs Frozen,41,Extr Rate ( ),2005,2000.051,C
231,USA,1563,Molluscs Frozen,41,Extr Rate ( ),2006,2000,C
231,USA,1563,Molluscs Frozen,41,Extr Rate ( ),2007,2000,C
231,USA,1563,Molluscs Frozen,41,Extr Rate ( ),2008,2000,C
231,USA,1563,Molluscs Frozen,41,Extr Rate ( ),2009,2000,C
231,USA,1563,Molluscs Frozen,41,Extr Rate ( ),2010,2000,C
231,USA,1563,Molluscs Frozen,41,Extr Rate ( ),2011,2000,C
231,USA,1564,Molluscs Cured,41,Extr Rate ( ),2005,0,M
231,USA,1564,Molluscs Cured,41,Extr Rate ( ),2006,0,M
231,USA,1564,Molluscs Cured,41,Extr Rate ( ),2007,0,M
231,USA,1564,Molluscs Cured,41,Extr Rate ( ),2008,0,M
231,USA,1564,Molluscs Cured,41,Extr Rate ( ),2009,0,M
231,USA,1564,Molluscs Cured,41,Extr Rate ( ),2010,0,M
231,USA,1564,Molluscs Cured,41,Extr Rate ( ),2011,0,M
231,USA,1565,Molluscs Canned,41,Extr Rate ( ),2005,1500,C
231,USA,1565,Molluscs Canned,41,Extr Rate ( ),2006,1500.074,C
231,USA,1565,Molluscs Canned,41,Extr Rate ( ),2007,1500.088,C
231,USA,1565,Molluscs Canned,41,Extr Rate ( ),2008,1500.088,C
231,USA,1565,Molluscs Canned,41,Extr Rate ( ),2009,1500.088,C
231,USA,1565,Molluscs Canned,41,Extr Rate ( ),2010,1500.088,C
231,USA,1565,Molluscs Canned,41,Extr Rate ( ),2011,1500.088,C
231,USA,1571,Cephalopods Frozen,41,Extr Rate ( ),2005,10000,C
231,USA,1571,Cephalopods Frozen,41,Extr Rate ( ),2006,10000,C
231,USA,1571,Cephalopods Frozen,41,Extr Rate ( ),2007,10000,C
231,USA,1571,Cephalopods Frozen,41,Extr Rate ( ),2008,10000,C
231,USA,1571,Cephalopods Frozen,41,Extr Rate ( ),2009,10000,C
231,USA,1571,Cephalopods Frozen,41,Extr Rate ( ),2010,10000,C
231,USA,1571,Cephalopods Frozen,41,Extr Rate ( ),2011,10000,C
231,USA,1573,Cephalopods Canned,41,Extr Rate ( ),2005,7500,C
231,USA,1573,Cephalopods Canned,41,Extr Rate ( ),2006,7473.684,C
231,USA,1573,Cephalopods Canned,41,Extr Rate ( ),2007,7484.536,C
231,USA,1573,Cephalopods Canned,41,Extr Rate ( ),2008,7484.536,C
231,USA,1573,Cephalopods Canned,41,Extr Rate ( ),2009,7484.536,C
231,USA,1573,Cephalopods Canned,41,Extr Rate ( ),2010,7484.536,C
231,USA,1573,Cephalopods Canned,41,Extr Rate ( ),2011,7484.536,C
231,USA,1590,Aquatic Animals Prep nes,41,Extr Rate ( ),2005,4390.244,C
231,USA,1590,Aquatic Animals Prep nes,41,Extr Rate ( ),2006,4444.444,C
231,USA,1590,Aquatic Animals Prep nes,41,Extr Rate ( ),2007,4380,C
231,USA,1590,Aquatic Animals Prep nes,41,Extr Rate ( ),2008,4380,C
231,USA,1590,Aquatic Animals Prep nes,41,Extr Rate ( ),2009,4380,C
231,USA,1590,Aquatic Animals Prep nes,41,Extr Rate ( ),2010,4380,C
231,USA,1590,Aquatic Animals Prep nes,41,Extr Rate ( ),2011,4380,C
